0.05000	0.06164	0.00500	0.00000	96	416	0.01071
0.05000	0.05553	0.00500	0.00000	37	357	0.02242
0.05000	0.05195	0.00500	0.00136	42	362	0.05554
0.05000	0.06279	0.00500	0.00136	52	372	0.00879
0.05000	0.03229	0.00500	0.00136	31	289	0.01259
0.05000	0.04020	0.00500	0.00136	116	204	0.05392
0.05000	0.05117	0.00500	0.00136	6	326	0.04910
0.05000	0.04677	0.00500	0.00136	4	324	0.08642
0.05000	0.05285	0.00500	0.00136	17	303	0.03007
0.05000	0.05032	0.00500	0.00136	5	325	0.05695
0.05000	0.05064	0.00500	0.00136	26	294	0.06521
0.05000	0.04815	0.00500	0.00136	34	286	0.06082
0.05000	0.05938	0.00500	0.00272	23	343	0.01013
0.05000	0.04634	0.00500	0.00272	29	291	0.06257
0.05000	0.04994	0.00500	0.00272	39	359	0.05029
0.05000	0.04409	0.00500	0.00272	15	335	0.05483
0.05000	0.06075	0.00500	0.00272	57	377	0.01132
0.05000	0.05338	0.00500	0.00272	26	294	0.05759
0.05000	0.03249	0.00500	0.00272	71	249	0.01609
0.05000	0.05181	0.00500	0.00272	52	372	0.04712
0.05000	0.03983	0.00500	0.00272	71	249	0.04754
0.05000	0.05781	0.00500	0.00407	91	411	0.01327
0.05000	0.05617	0.00500	0.00407	18	338	0.02798
0.05000	0.04950	0.00500	0.00407	8	312	0.05753
0.05000	0.03735	0.00500	0.00407	50	270	0.03119
0.05000	0.04786	0.00500	0.00407	49	271	0.02981
0.05000	0.04860	0.00500	0.00820	8	328	0.03758
0.05000	0.04740	0.00500	0.00957	50	270	0.03662
0.05000	0.06027	0.00500	0.02899	36	356	0.00742
0.05000	0.04088	0.00500	0.04261	12	308	0.01436
0.05000	0.05376	0.00500	0.04451	37	357	0.02052
0.05000	0.03481	0.00500	0.05307	73	247	0.00597
0.05000	0.04307	0.00500	0.05941	28	292	0.02076
0.05000	0.04365	0.00500	0.07921	28	292	0.02288
0.05000	0.04353	0.00500	0.08068	9	311	0.02243
0.05000	0.05405	0.00500	0.09215	14	306	0.01953
0.05000	0.06356	0.00500	0.10567	83	403	0.00493
0.05000	0.05062	0.00500	0.14286	12	308	0.03287
0.05000	0.04532	0.00500	0.20555	4	316	0.02964
0.05000	0.06250	0.00500	0.22892	59	379	0.00558
0.05000	0.04350	0.00500	0.24791	69	251	0.02232
0.05000	0.03379	0.00500	0.29150	97	223	0.00528
0.05000	0.05088	0.00500	0.31034	72	392	0.03188
0.05000	0.04051	0.00500	0.33704	83	237	0.01351
0.05000	0.03507	0.00500	0.33890	95	225	0.00616
0.05000	0.06610	0.00500	0.40737	75	395	0.00374
0.05000	0.04974	0.00500	0.42359	7	327	0.03572
0.05000	0.05370	0.00500	0.42444	12	332	0.02072
0.05000	0.05539	0.00500	0.49076	33	353	0.01557
0.05000	0.05105	0.00500	0.49385	15	335	0.03121
