2	100	0.05000	0.00000	0.00000	0.05000	0.06124	0.00010	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	0.07432	0.00008	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	0.02608	0.00004	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	0.06638	0.00009	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	0.03579	0.00009	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	0.07787	0.00006	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	0.05615	0.00006	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	0.08129	0.00007	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	0.13227	0.00006	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	0.08863	0.00006	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	0.07851	0.00008	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	0.07263	0.00008	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	0.05644	0.00006	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	0.11630	0.00008	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	0.08113	0.00008	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	0.08579	0.00008	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	0.05357	0.00008	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	0.06603	0.00007	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	0.05538	0.00009	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	0.02494	0.00010	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	0.01250	0.00011	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	-0.00157	0.00009	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	0.03820	0.00010	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	0.04749	0.00011	0.00500	0.00000	0.00000
26	100	0.05000	0.00000	0.00000	0.05000	0.01453	0.00013	0.00500	0.00000	0.00000
27	100	0.05000	0.00000	0.00000	0.05000	0.04073	0.00008	0.00500	0.00000	0.00000
28	100	0.05000	0.00000	0.00000	0.05000	0.04162	0.00008	0.00500	0.00000	0.00000
29	100	0.05000	0.00000	0.00000	0.05000	0.02307	0.00010	0.00500	0.00000	0.00000
30	100	0.05000	0.00000	0.00000	0.05000	0.03756	0.00010	0.00500	0.00000	0.00000
31	100	0.05000	0.00000	0.00000	0.05000	0.02988	0.00009	0.00500	0.00000	0.00000
32	100	0.05000	0.00000	0.00000	0.05000	0.03572	0.00008	0.00500	0.00000	0.00000
33	100	0.05000	0.00000	0.00000	0.05000	0.04817	0.00010	0.00500	0.00000	0.00000
34	100	0.05000	0.00000	0.00000	0.05000	0.00050	0.00012	0.00500	0.00000	0.00000
35	100	0.05000	0.00000	0.00000	0.05000	0.04291	0.00010	0.00500	0.00000	0.00000
36	100	0.05000	0.00000	0.00000	0.05000	0.00902	0.00010	0.00500	0.00000	0.00000
37	100	0.05000	0.00000	0.00000	0.05000	0.03896	0.00008	0.00500	0.00000	0.00000
38	100	0.05000	0.00000	0.00000	0.05000	0.04918	0.00009	0.00500	0.00000	0.00000
39	100	0.05000	0.00000	0.00000	0.05000	0.07950	0.00011	0.00500	0.00000	0.00000
40	100	0.05000	0.00000	0.00000	0.05000	0.00013	0.00010	0.00500	0.00000	0.00000
41	100	0.05000	0.00000	0.00000	0.05000	-0.00052	0.00011	0.00500	0.00000	0.00000
42	100	0.05000	0.00000	0.00000	0.05000	0.01457	0.00008	0.00500	0.00000	0.00000
43	100	0.05000	0.00000	0.00000	0.05000	-0.01216	0.00007	0.00500	0.00000	0.00000
44	100	0.05000	0.00000	0.00000	0.05000	-0.00095	0.00011	0.00500	0.00000	0.00000
45	100	0.05000	0.00000	0.00000	0.05000	0.01253	0.00010	0.00500	0.00000	0.00000
46	100	0.05000	0.00000	0.00000	0.05000	0.03103	0.00009	0.00500	0.00000	0.00000
47	100	0.05000	0.00000	0.00000	0.05000	-0.00235	0.00009	0.00500	0.00000	0.00000
48	100	0.05000	0.00000	0.00000	0.05000	-0.01273	0.00010	0.00500	0.00000	0.00000
49	100	0.05000	0.00000	0.00000	0.05000	0.01588	0.00011	0.00500	0.00000	0.00000
50	100	0.05000	0.00000	0.00000	0.05000	0.00761	0.00013	0.00500	0.00000	0.00000
51	100	0.05000	0.00000	0.00000	0.05000	0.04638	0.00010	0.00500	0.00000	0.00000
52	100	0.05000	0.00000	0.00000	0.05000	-0.00600	0.00008	0.00500	0.00000	0.00000
53	100	0.05000	0.00000	0.00000	0.05000	-0.00304	0.00011	0.00500	0.00000	0.00000
54	100	0.05000	0.00000	0.00000	0.05000	0.03682	0.00009	0.00500	0.00000	0.00000
55	100	0.05000	0.00000	0.00000	0.05000	0.01113	0.00010	0.00500	0.00000	0.00000
56	100	0.05000	0.00000	0.00000	0.05000	0.03087	0.00014	0.00500	0.00000	0.00000
57	100	0.05000	0.00000	0.00000	0.05000	0.03360	0.00008	0.00500	0.00000	0.00000
58	100	0.05000	0.00000	0.00000	0.05000	0.01495	0.00009	0.00500	0.00000	0.00000
59	100	0.05000	0.00000	0.00000	0.05000	0.00130	0.00010	0.00500	0.00000	0.00000
60	100	0.05000	0.00000	0.00000	0.05000	-0.01544	0.00011	0.00500	0.00000	0.00000
61	100	0.05000	0.00000	0.00000	0.05000	0.06259	0.00009	0.00500	0.00000	0.00000
62	100	0.05000	0.00000	0.00000	0.05000	0.01707	0.00010	0.00500	0.00000	0.00000
63	100	0.05000	0.00000	0.00000	0.05000	0.02351	0.00010	0.00500	0.00000	0.00000
64	100	0.05000	0.00000	0.00000	0.05000	0.01231	0.00010	0.00500	0.00000	0.00000
65	100	0.05000	0.00000	0.00000	0.05000	0.02377	0.00011	0.00500	0.00000	0.00000
66	100	0.05000	0.00000	0.00000	0.05000	0.01800	0.00010	0.00500	0.00000	0.00000
67	100	0.05000	0.00000	0.00000	0.05000	-0.00618	0.00010	0.00500	0.00000	0.00000
68	100	0.05000	0.00000	0.00000	0.05000	-0.01928	0.00010	0.00500	0.00000	0.00000
69	100	0.05000	0.00000	0.00000	0.05000	0.02104	0.00010	0.00500	0.00000	0.00000
70	100	0.05000	0.00000	0.00000	0.05000	-0.00547	0.00010	0.00500	0.00000	0.00000
71	100	0.05000	0.00000	0.00000	0.05000	0.02640	0.00009	0.00500	0.00000	0.00000
72	100	0.05000	0.00000	0.00000	0.05000	0.07134	0.00013	0.00500	0.00000	0.00000
73	100	0.05000	0.00000	0.00000	0.05000	0.00332	0.00010	0.00500	0.00000	0.00000
74	100	0.05000	0.00000	0.00000	0.05000	0.01201	0.00008	0.00500	0.00000	0.00000
75	100	0.05000	0.00000	0.00000	0.05000	-0.00722	0.00010	0.00500	0.00000	0.00000
76	100	0.05000	0.00000	0.00000	0.05000	-0.02109	0.00007	0.00500	0.00000	0.00000
77	100	0.05000	0.00000	0.00000	0.05000	-0.03991	0.00010	0.00500	0.00000	0.00000
78	100	0.05000	0.00000	0.00000	0.05000	0.01348	0.00012	0.00500	0.00000	0.00000
79	100	0.05000	0.00000	0.00000	0.05000	-0.03292	0.00010	0.00500	0.00000	0.00000
80	100	0.05000	0.00000	0.00000	0.05000	-0.01119	0.00012	0.00500	0.00000	0.00000
81	100	0.05000	0.00000	0.00000	0.05000	-0.00141	0.00008	0.00500	0.00000	0.00000
82	100	0.05000	0.00000	0.00000	0.05000	0.00557	0.00008	0.00500	0.00000	0.00000
83	100	0.05000	0.00000	0.00000	0.05000	-0.03715	0.00008	0.00500	0.00000	0.00000
84	100	0.05000	0.00000	0.00000	0.05000	0.00228	0.00010	0.00500	0.00000	0.00000
85	100	0.05000	0.00000	0.00000	0.05000	0.00112	0.00010	0.00500	0.00000	0.00000
86	100	0.05000	0.00000	0.00000	0.05000	0.04358	0.00010	0.00500	0.00000	0.00000
87	100	0.05000	0.00000	0.00000	0.05000	-0.01457	0.00008	0.00500	0.00000	0.00000
88	100	0.05000	0.00000	0.00000	0.05000	-0.01220	0.00007	0.00500	0.00000	0.00000
89	100	0.05000	0.00000	0.00000	0.05000	0.01490	0.00007	0.00500	0.00000	0.00000
90	100	0.05000	0.00000	0.00000	0.05000	-0.05062	0.00012	0.00500	0.00000	0.00000
91	100	0.05000	0.00000	0.00000	0.05000	0.01977	0.00007	0.00500	0.00000	0.00000
92	100	0.05000	0.00000	0.00000	0.05000	-0.00944	0.00008	0.00500	0.00000	0.00000
93	100	0.05000	0.00000	0.00000	0.05000	-0.00915	0.00009	0.00500	0.00000	0.00000
94	100	0.05000	0.00000	0.00000	0.05000	-0.01115	0.00012	0.00500	0.00000	0.00000
95	100	0.05000	0.00000	0.00000	0.05000	-0.00173	0.00008	0.00500	0.00000	0.00000
96	100	0.05000	0.00000	0.00000	0.05000	0.01786	0.00010	0.00500	0.00000	0.00000
97	100	0.05000	0.00000	0.00000	0.05000	-0.00322	0.00007	0.00500	0.00000	0.00000
98	100	0.05000	0.00000	0.00000	0.05000	0.06908	0.00008	0.00500	0.00000	0.00000
99	100	0.05000	0.00000	0.00000	0.05000	0.01872	0.00007	0.00500	0.00000	0.00000
100	100	0.05000	0.00000	0.00000	0.05000	0.02100	0.00008	0.00500	0.00000	0.00000
