2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.28388	0.00019
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.82632	0.00016
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.93936	0.00016
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.94592	0.00020
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.39400	0.00015
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.75080	0.00014
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.42228	0.00013
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.96512	0.00010
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.22036	0.00010
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.83212	0.00009
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.56912	0.00007
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.50880	0.00007
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.81508	0.00006
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.12032	0.00007
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.73932	0.00007
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.47300	0.00004
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.33072	0.00005
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.21676	0.00004
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.13684	0.00003
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.52192	0.00005
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.44832	0.00005
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.00700	0.00008
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.59704	0.00005
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.63692	0.00005
26	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.74468	0.00005
27	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.83728	0.00007
28	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.65904	0.00006
29	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.15132	0.00009
30	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.77856	0.00006
31	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.29088	0.00007
32	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.62448	0.00005
33	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.17080	0.00006
34	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.74660	0.00005
35	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.81104	0.00006
36	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.27572	0.00007
37	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.62436	0.00005
38	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.79196	0.00007
39	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.95976	0.00006
40	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.75800	0.00005
41	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.00108	0.00007
42	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.02260	0.00007
43	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.89220	0.00007
44	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.97208	0.00008
45	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.19888	0.00009
46	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.89908	0.00008
47	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.15860	0.00008
48	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.23108	0.00009
49	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.05096	0.00007
50	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.98472	0.00008
51	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.06972	0.00007
52	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.04920	0.00007
53	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.16352	0.00006
54	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.97664	0.00007
55	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.93696	0.00006
56	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.30196	0.00009
57	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.27940	0.00008
58	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.81712	0.00007
59	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.72216	0.00007
60	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.90688	0.00008
61	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.72012	0.00007
62	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.11024	0.00008
63	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.62992	0.00008
64	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.55120	0.00006
65	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.45552	0.00006
66	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.12800	0.00009
67	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.49676	0.00006
68	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.77620	0.00008
69	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.83824	0.00009
70	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.69048	0.00008
71	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.60356	0.00009
72	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.87208	0.00009
73	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.69172	0.00008
74	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.63844	0.00008
75	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.32144	0.00008
76	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.66704	0.00008
77	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.59724	0.00009
78	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.13704	0.00005
79	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.37800	0.00006
80	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.56016	0.00008
81	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.38772	0.00006
82	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.13248	0.00007
83	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.92628	0.00012
84	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.82932	0.00008
85	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.63020	0.00011
86	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.98392	0.00012
87	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.74576	0.00007
88	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.54068	0.00011
89	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.12856	0.00008
90	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.88920	0.00014
91	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.34916	0.00010
92	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.52564	0.00009
93	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.07812	0.00010
94	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.86096	0.00010
95	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.60400	0.00008
96	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.22516	0.00006
97	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.56688	0.00008
98	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.64132	0.00012
99	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.73768	0.00007
100	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.65336	0.00010
