2	100	0.05000	-0.44463	0.00113	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.31013	0.00054	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.22404	0.00039	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.15027	0.00039	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.11617	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.00670	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.05130	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.05300	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.03771	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.06344	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.04205	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.08513	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.07766	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.11401	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.12130	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.17289	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.08082	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.08987	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.13219	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.11149	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.15517	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.14056	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.13138	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.11935	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	-0.14986	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	-0.15352	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
