0.12152	0.05000	0.00500	1.00000	104	216	0.04541
0.14901	0.05000	0.00500	1.00000	95	225	0.01536
0.17322	0.05000	0.00500	1.00000	116	204	0.00779
0.10941	0.05000	0.00500	1.00000	102	218	0.07831
0.10874	0.05000	0.00500	1.00000	71	249	0.08044
0.04758	0.05000	0.00500	1.00000	27	347	0.01716
0.07874	0.05000	0.00500	1.00000	70	250	0.06269
0.06096	0.05000	0.00500	1.00000	6	326	0.02835
0.06399	0.05000	0.00500	1.00000	27	293	0.03218
0.05490	0.05000	0.00500	1.00000	35	355	0.02233
0.09646	0.05000	0.00500	1.00000	62	258	0.10573
0.11509	0.05000	0.00500	1.00000	96	224	0.06109
0.06365	0.05000	0.00500	1.00000	70	250	0.03172
0.14901	0.05000	0.00500	1.00000	112	208	0.01536
0.08399	0.05000	0.00500	1.00000	41	279	0.07874
0.12543	0.05000	0.00500	1.00000	118	202	0.03805
0.15672	0.05000	0.00500	1.00000	118	202	0.01209
0.04072	0.05000	0.00500	1.00000	78	398	0.01372
0.05203	0.05000	0.00500	1.00000	11	309	0.02008
0.06215	0.05000	0.00500	1.00000	60	260	0.02978
0.18637	0.05000	0.00500	1.00000	121	199	0.00579
0.11834	0.05000	0.00500	1.00000	98	222	0.05259
0.04038	0.05000	0.00500	1.00000	76	396	0.01358
0.09261	0.05000	0.00500	1.00000	64	256	0.10219
0.06188	0.05000	0.00500	1.00000	49	271	0.02945
0.10507	0.05000	0.00500	1.00000	75	245	0.02858
0.10636	0.05000	0.00500	1.00000	72	248	0.02752
0.11644	0.05000	0.00500	1.00000	56	264	0.01929
0.05858	0.05000	0.00500	1.00000	22	298	0.01205
0.16331	0.05000	0.00500	1.00000	109	211	0.00417
0.03735	0.05000	0.00500	1.00000	85	405	0.00598
0.10105	0.05000	0.00500	1.00000	70	250	0.03153
0.15191	0.05000	0.00500	1.00000	92	228	0.00566
0.11371	0.05000	0.00500	1.00000	85	235	0.02139
0.14818	0.05000	0.00500	1.00000	114	206	0.00632
0.07292	0.05000	0.00500	1.00000	32	288	0.02077
0.09733	0.05000	0.00500	1.00000	125	195	0.03340
0.11377	0.05000	0.00500	1.00000	104	216	0.02134
0.09198	0.05000	0.00500	1.00000	81	239	0.03390
0.12199	0.05000	0.00500	1.00000	95	225	0.01559
0.06555	0.05000	0.00500	1.00000	37	283	0.01567
0.08687	0.05000	0.00500	1.00000	54	266	0.03185
0.10125	0.05000	0.00500	1.00000	97	223	0.03140
0.10374	0.05000	0.00500	1.00000	82	238	0.02963
0.06581	0.05000	0.00500	1.00000	2	318	0.01583
0.07456	0.05000	0.00500	1.00000	29	291	0.02208
0.07492	0.05000	0.00500	1.00000	65	255	0.02237
0.13549	0.05000	0.00500	1.00000	82	238	0.00950
0.07136	0.05000	0.00500	1.00000	68	252	0.01958
0.12372	0.05000	0.00500	1.00000	93	227	0.01460
