0.04403	0.05000	0.00500	1.00000	27	347	0.02787
0.13303	0.05000	0.00500	1.00000	75	245	0.02250
0.11439	0.05000	0.00500	1.00000	94	226	0.04064
0.09420	0.05000	0.00500	1.00000	51	269	0.07190
0.14295	0.05000	0.00500	1.00000	116	204	0.01698
0.07913	0.05000	0.00500	1.00000	17	303	0.07558
0.07106	0.05000	0.00500	1.00000	50	270	0.06477
0.12867	0.05000	0.00500	1.00000	87	233	0.02568
0.09136	0.05000	0.00500	1.00000	111	209	0.07518
0.15623	0.05000	0.00500	1.00000	117	203	0.01212
0.18170	0.05000	0.00500	1.00000	125	195	0.00708
0.10815	0.05000	0.00500	1.00000	68	252	0.04975
0.11660	0.05000	0.00500	1.00000	99	221	0.03780
0.12049	0.05000	0.00500	1.00000	110	210	0.03328
0.06829	0.05000	0.00500	1.00000	33	287	0.06021
0.13823	0.05000	0.00500	1.00000	125	195	0.01935
0.10406	0.05000	0.00500	1.00000	92	228	0.05640
0.11309	0.05000	0.00500	1.00000	79	241	0.04241
0.16679	0.05000	0.00500	1.00000	117	203	0.00955
0.07680	0.05000	0.00500	1.00000	14	306	0.07307
0.09593	0.05000	0.00500	1.00000	36	284	0.06952
0.17362	0.05000	0.00500	1.00000	97	223	0.00829
0.07324	0.05000	0.00500	1.00000	120	200	0.06819
0.13779	0.05000	0.00500	1.00000	117	203	0.01959
0.15566	0.05000	0.00500	1.00000	95	225	0.01229
0.09019	0.05000	0.00500	1.00000	58	262	0.04053
0.05009	0.05000	0.00500	1.00000	30	350	0.01454
0.03710	0.05000	0.00500	1.00000	25	345	0.00988
0.03608	0.05000	0.00500	1.00000	104	424	0.00960
0.06844	0.05000	0.00500	1.00000	50	370	0.02625
0.14000	0.05000	0.00500	1.00000	86	234	0.01140
0.02746	0.05000	0.00500	1.00000	124	444	0.00763
0.03579	0.05000	0.00500	1.00000	111	431	0.00952
0.19060	0.05000	0.00500	1.00000	124	196	0.00350
0.22131	0.05000	0.00500	1.00000	120	200	0.00212
0.09730	0.05000	0.00500	1.00000	40	280	0.03893
0.12211	0.05000	0.00500	1.00000	92	228	0.01998
0.08636	0.05000	0.00500	1.00000	21	299	0.03963
0.09936	0.05000	0.00500	1.00000	62	258	0.03777
0.10263	0.05000	0.00500	1.00000	52	268	0.03548
0.07955	0.05000	0.00500	1.00000	73	247	0.03555
0.11712	0.05000	0.00500	1.00000	110	210	0.02350
0.16353	0.05000	0.00500	1.00000	97	223	0.00614
0.06170	0.05000	0.00500	1.00000	8	328	0.02113
0.06776	0.05000	0.00500	1.00000	14	306	0.02569
0.05948	0.05000	0.00500	1.00000	24	296	0.01966
0.04931	0.05000	0.00500	1.00000	30	350	0.01419
0.03632	0.05000	0.00500	1.00000	10	330	0.00967
0.05225	0.05000	0.00500	1.00000	2	322	0.01556
0.11894	0.05000	0.00500	1.00000	100	220	0.02216
