0.05000	0.05000	0.00353	0.02766	32	352	0.03415
0.05000	0.05000	0.00239	0.02795	68	388	0.03527
0.05000	0.05000	0.00357	0.02830	65	385	0.04946
0.05000	0.05000	0.01028	0.02899	28	348	0.05113
0.05000	0.05000	0.00291	0.02901	54	374	0.02073
0.05000	0.05000	0.00432	0.02912	21	341	0.06826
0.05000	0.05000	0.00691	0.02919	15	335	0.07416
0.05000	0.05000	0.00365	0.02922	31	351	0.05029
0.05000	0.05000	0.01249	0.02926	19	301	0.01865
0.05000	0.05000	0.01899	0.02931	27	293	0.00614
0.05000	0.05000	0.00254	0.02933	41	361	0.03981
0.05000	0.05000	0.00345	0.02939	18	338	0.04467
0.05000	0.05000	0.00121	0.02941	73	393	0.02449
0.05000	0.05000	0.01096	0.02949	28	348	0.04022
0.05000	0.05000	0.00781	0.02949	19	339	0.04269
0.05000	0.05000	0.00222	0.02951	38	358	0.03645
0.05000	0.05000	0.00168	0.02951	53	373	0.02829
0.05000	0.05000	0.00960	0.02954	32	352	0.04274
0.05000	0.05000	0.00348	0.02957	3	323	0.03458
0.05000	0.05000	0.00238	0.02961	40	360	0.02835
0.05000	0.05000	0.00491	0.02966	56	376	0.03494
0.05000	0.05000	0.00990	0.02978	10	330	0.06553
0.05000	0.05000	0.00746	0.02983	50	370	0.05136
0.05000	0.05000	0.00208	0.02986	65	385	0.03181
0.05000	0.05000	0.00803	0.02986	2	318	0.04583
0.05000	0.05000	0.00928	0.03093	32	288	0.01483
0.05000	0.05000	0.00775	0.03093	4	324	0.02329
0.05000	0.05000	0.00164	0.03097	42	362	0.01260
0.05000	0.05000	0.00696	0.03114	2	318	0.02812
0.05000	0.05000	0.00346	0.03115	15	335	0.02171
0.05000	0.05000	0.00308	0.03132	48	368	0.01944
0.05000	0.05000	0.00503	0.03188	30	350	0.03064
0.05000	0.05000	0.00715	0.03262	26	294	0.02702
0.05000	0.05000	0.00166	0.03303	29	349	0.01268
0.05000	0.05000	0.00639	0.03320	13	307	0.03080
0.05000	0.05000	0.00409	0.03339	16	336	0.02566
0.05000	0.05000	0.00152	0.03343	25	345	0.01216
0.05000	0.05000	0.01013	0.03354	67	253	0.01151
0.05000	0.05000	0.00126	0.03361	31	351	0.01127
0.05000	0.05000	0.00485	0.03390	24	296	0.02989
0.05000	0.05000	0.01050	0.03456	3	323	0.01035
0.05000	0.05000	0.00528	0.03506	10	310	0.03144
0.05000	0.05000	0.00409	0.03512	19	339	0.02566
0.05000	0.05000	0.01442	0.03598	15	305	0.00403
0.05000	0.05000	0.00713	0.03604	46	274	0.02714
0.05000	0.05000	0.01056	0.03605	54	266	0.01017
0.05000	0.05000	0.00814	0.03681	20	340	0.02087
0.05000	0.05000	0.00189	0.03698	78	398	0.01358
0.05000	0.05000	0.00848	0.03915	90	230	0.01888
0.05000	0.05000	0.00728	0.04245	37	283	0.02623
