2	100	0.05000	0.00000	0.00000	0.05000	-0.04005	0.00015	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	-0.03115	0.00014	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	-0.07082	0.00012	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	-0.02773	0.00015	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	-0.11903	0.00014	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	-0.16400	0.00017	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	-0.12929	0.00014	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	-0.10522	0.00014	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	-0.13623	0.00012	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	-0.14291	0.00014	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	-0.11936	0.00013	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	-0.12046	0.00016	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	-0.09004	0.00014	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	-0.07363	0.00016	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	-0.09412	0.00016	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	-0.06015	0.00018	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	-0.05675	0.00015	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	-0.13746	0.00013	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	-0.06823	0.00012	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	-0.07602	0.00014	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	-0.06081	0.00010	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	-0.11028	0.00009	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	-0.05221	0.00010	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	-0.05721	0.00008	0.00500	0.00000	0.00000
26	100	0.05000	0.00000	0.00000	0.05000	-0.09026	0.00009	0.00500	0.00000	0.00000
27	100	0.05000	0.00000	0.00000	0.05000	-0.08444	0.00007	0.00500	0.00000	0.00000
28	100	0.05000	0.00000	0.00000	0.05000	-0.08333	0.00008	0.00500	0.00000	0.00000
29	100	0.05000	0.00000	0.00000	0.05000	-0.10916	0.00009	0.00500	0.00000	0.00000
30	100	0.05000	0.00000	0.00000	0.05000	-0.11800	0.00005	0.00500	0.00000	0.00000
31	100	0.05000	0.00000	0.00000	0.05000	-0.10619	0.00006	0.00500	0.00000	0.00000
32	100	0.05000	0.00000	0.00000	0.05000	-0.07077	0.00007	0.00500	0.00000	0.00000
33	100	0.05000	0.00000	0.00000	0.05000	-0.11377	0.00008	0.00500	0.00000	0.00000
34	100	0.05000	0.00000	0.00000	0.05000	-0.10282	0.00007	0.00500	0.00000	0.00000
35	100	0.05000	0.00000	0.00000	0.05000	-0.10290	0.00008	0.00500	0.00000	0.00000
36	100	0.05000	0.00000	0.00000	0.05000	-0.09903	0.00006	0.00500	0.00000	0.00000
37	100	0.05000	0.00000	0.00000	0.05000	-0.12412	0.00005	0.00500	0.00000	0.00000
38	100	0.05000	0.00000	0.00000	0.05000	-0.12609	0.00005	0.00500	0.00000	0.00000
39	100	0.05000	0.00000	0.00000	0.05000	-0.08128	0.00009	0.00500	0.00000	0.00000
40	100	0.05000	0.00000	0.00000	0.05000	-0.09532	0.00007	0.00500	0.00000	0.00000
41	100	0.05000	0.00000	0.00000	0.05000	-0.11216	0.00006	0.00500	0.00000	0.00000
42	100	0.05000	0.00000	0.00000	0.05000	-0.08553	0.00006	0.00500	0.00000	0.00000
43	100	0.05000	0.00000	0.00000	0.05000	-0.10146	0.00007	0.00500	0.00000	0.00000
44	100	0.05000	0.00000	0.00000	0.05000	-0.10969	0.00007	0.00500	0.00000	0.00000
45	100	0.05000	0.00000	0.00000	0.05000	-0.09940	0.00007	0.00500	0.00000	0.00000
46	100	0.05000	0.00000	0.00000	0.05000	-0.10893	0.00007	0.00500	0.00000	0.00000
