0.05062	0.05000	0.00500	0.30425	2	318	0.02894
0.05039	0.05000	0.00500	0.30666	34	354	0.03384
0.05085	0.05000	0.00500	0.32218	7	327	0.01949
0.06796	0.05000	0.00500	0.32445	36	284	0.02966
0.06509	0.05000	0.00500	0.33373	27	293	0.04875
0.06533	0.05000	0.00500	0.33627	36	284	0.04204
0.06034	0.05000	0.00500	0.33671	7	327	0.06275
0.06466	0.05000	0.00500	0.34572	19	339	0.04774
0.05443	0.05000	0.00500	0.34606	6	314	0.05971
0.06107	0.05000	0.00500	0.34801	38	282	0.06627
0.05723	0.05000	0.00500	0.35653	7	313	0.05239
0.06389	0.05000	0.00500	0.35914	12	308	0.03477
0.06888	0.05000	0.00500	0.36003	35	285	0.02258
0.05419	0.05000	0.00500	0.36013	17	303	0.04915
0.07547	0.05000	0.00500	0.36044	52	268	0.01353
0.06760	0.05000	0.00500	0.36124	42	278	0.02931
0.05331	0.05000	0.00500	0.36332	13	307	0.04485
0.06432	0.05000	0.00500	0.37331	66	254	0.05055
0.06767	0.05000	0.00500	0.37563	24	344	0.02967
0.03994	0.05000	0.00500	0.37839	5	325	0.01047
0.05666	0.05000	0.00500	0.37959	33	287	0.06477
0.05689	0.05000	0.00500	0.38184	13	333	0.05706
0.06485	0.05000	0.00500	0.38277	35	285	0.03841
0.04613	0.05000	0.00500	0.38397	12	332	0.01724
0.05771	0.05000	0.00500	0.38847	12	308	0.04606
0.05022	0.05000	0.00500	0.39068	22	298	0.00667
0.04095	0.05000	0.00500	0.45235	31	351	0.00459
0.06923	0.05000	0.00500	0.45916	26	294	0.01248
0.04985	0.05000	0.00500	0.46674	17	303	0.01355
0.05471	0.05000	0.00500	0.48647	39	281	0.02920
0.05845	0.05000	0.00500	0.48661	34	286	0.04433
0.05410	0.05000	0.00500	0.53650	3	323	0.02652
0.07867	0.05000	0.00500	0.54238	68	252	0.00413
0.05472	0.05000	0.00500	0.56206	11	331	0.02924
0.05300	0.05000	0.00500	0.59897	4	316	0.02221
0.07982	0.05000	0.00500	0.62038	50	270	0.00372
0.07593	0.05000	0.00500	0.62303	66	254	0.00543
0.06058	0.05000	0.00500	0.64798	23	297	0.04312
0.07195	0.05000	0.00500	0.66472	56	264	0.00861
0.07016	0.05000	0.00500	0.68313	39	281	0.01093
0.07355	0.05000	0.00500	0.68427	5	315	0.00708
0.06246	0.05000	0.00500	0.71239	57	263	0.03553
0.05600	0.05000	0.00500	0.71248	22	298	0.03524
0.04066	0.05000	0.00500	0.74235	48	368	0.00447
0.06454	0.05000	0.00500	0.77373	59	261	0.02602
0.05921	0.05000	0.00500	0.79395	3	323	0.04509
0.04881	0.05000	0.00500	0.83504	14	334	0.01165
0.06742	0.05000	0.00500	1.02416	0	320	0.01639
0.05739	0.05000	0.00500	1.24267	86	234	0.04130
0.07876	0.05000	0.00500	1.31095	100	220	0.00410
