0.05000	0.05445	0.00500	0.09930	14	306	0.03210
0.05000	0.04854	0.00500	0.11382	34	286	0.04297
0.05000	0.05333	0.00500	0.12579	44	364	0.06807
0.05000	0.05342	0.00500	0.13057	37	283	0.07305
0.05000	0.05170	0.00500	0.16953	32	288	0.04143
0.05000	0.07083	0.00500	0.17903	18	338	0.00698
0.05000	0.05405	0.00500	0.18298	18	338	0.05619
0.05000	0.05106	0.00500	0.18901	28	292	0.06471
0.05000	0.03911	0.00500	0.19158	49	271	0.00764
0.05000	0.03911	0.00500	0.19158	49	271	0.00764
0.05000	0.03911	0.00500	0.19158	49	271	0.00764
0.05000	0.04754	0.00500	0.19275	6	314	0.03558
0.05000	0.05353	0.00500	0.19340	2	322	0.06606
0.05000	0.04652	0.00500	0.19414	54	266	0.03127
0.05000	0.05710	0.00500	0.19443	35	355	0.02679
0.05000	0.05025	0.00500	0.19470	47	273	0.04029
0.05000	0.04970	0.00500	0.19743	17	337	0.03755
0.05000	0.04780	0.00500	0.20002	1	319	0.04291
0.05000	0.05209	0.00500	0.20041	11	331	0.09102
0.05000	0.04557	0.00500	0.20341	11	331	0.03047
0.05000	0.04225	0.00500	0.21533	26	294	0.01255
0.05000	0.04838	0.00500	0.21576	46	274	0.04863
0.05000	0.04746	0.00500	0.21795	13	307	0.04757
0.05000	0.05474	0.00500	0.22433	38	358	0.04908
0.05000	0.05704	0.00500	0.22505	30	350	0.03180
0.05000	0.05555	0.00500	0.22541	24	296	0.01356
0.05000	0.05394	0.00500	0.34244	74	394	0.03564
0.05000	0.05125	0.00500	0.40462	32	352	0.04995
0.05000	0.05699	0.00500	0.47258	81	401	0.01663
0.05000	0.04519	0.00500	0.50275	1	321	0.01399
0.05000	0.05952	0.00500	0.55256	45	365	0.00950
0.05000	0.06045	0.00500	0.58676	85	405	0.00793
0.05000	0.04589	0.00500	0.58739	0	320	0.01650
0.05000	0.04589	0.00500	0.58739	0	320	0.01650
0.05000	0.04589	0.00500	0.58739	0	320	0.01650
0.05000	0.04811	0.00500	0.59633	34	286	0.02886
0.05000	0.05650	0.00500	0.64987	29	349	0.01875
0.05000	0.05476	0.00500	0.69917	65	385	0.02916
0.05000	0.04993	0.00500	0.72581	22	342	0.04345
0.05000	0.04964	0.00500	0.74295	28	348	0.04117
0.05000	0.06141	0.00500	0.79445	105	425	0.00667
0.05000	0.04731	0.00500	0.79997	19	301	0.02352
0.05000	0.05780	0.00500	0.80768	112	432	0.01374
0.05000	0.04095	0.00500	0.83818	23	297	0.00607
0.05000	0.03854	0.00500	0.86985	24	296	0.00419
0.05000	0.05621	0.00500	0.87978	94	414	0.02015
0.05000	0.03639	0.00500	0.99142	84	236	0.00315
0.05000	0.04102	0.00500	1.03276	73	247	0.00614
0.05000	0.05924	0.00500	1.04354	117	437	0.01005
0.05000	0.05254	0.00500	1.14510	104	424	0.04650
