0.05000	0.05000	0.00539	0.03777	7	327	0.04349
0.05000	0.05000	0.00502	0.06503	24	344	0.08605
0.05000	0.05000	0.00534	0.06761	9	329	0.04515
0.05000	0.05000	0.01002	0.06823	11	331	0.02959
0.05000	0.05000	0.00145	0.06830	14	334	0.01710
0.05000	0.05000	0.00066	0.07069	60	380	0.01583
0.05000	0.05000	0.00510	0.07071	24	344	0.07334
0.05000	0.05000	0.00325	0.07540	38	358	0.02716
0.05000	0.05000	0.00452	0.07577	3	323	0.04941
0.05000	0.05000	0.00241	0.07583	43	363	0.02908
0.05000	0.05000	0.00997	0.08152	12	332	0.01093
0.05000	0.05000	0.00818	0.08194	25	295	0.03531
0.05000	0.05000	0.00747	0.08228	19	301	0.03563
0.05000	0.05000	0.00779	0.08289	41	361	0.02512
0.05000	0.05000	0.00573	0.08306	1	321	0.03302
0.05000	0.05000	0.00620	0.08368	1	319	0.05507
0.05000	0.05000	0.00952	0.08484	9	311	0.01322
0.05000	0.05000	0.00460	0.08517	7	313	0.06982
0.05000	0.05000	0.00243	0.08546	7	313	0.02985
0.05000	0.05000	0.00170	0.08573	42	362	0.02519
0.05000	0.05000	0.00575	0.08583	33	353	0.06656
0.05000	0.05000	0.00585	0.08601	19	301	0.04111
0.05000	0.05000	0.00143	0.08607	29	349	0.01886
0.05000	0.05000	0.00582	0.08706	26	294	0.05008
0.05000	0.05000	0.00479	0.08838	14	334	0.07402
0.05000	0.05000	0.01068	0.13126	29	291	0.00507
0.05000	0.05000	0.01234	0.16911	65	255	0.00312
0.05000	0.05000	0.00818	0.16950	12	308	0.01365
0.05000	0.05000	0.00355	0.17732	11	309	0.02554
0.05000	0.05000	0.00812	0.17915	35	355	0.01405
0.05000	0.05000	0.00323	0.18323	46	366	0.02165
0.05000	0.05000	0.00841	0.19038	12	332	0.01226
0.05000	0.05000	0.00433	0.19167	68	388	0.03691
0.05000	0.05000	0.00463	0.19233	10	310	0.04102
0.05000	0.05000	0.00859	0.20470	60	260	0.01130
0.05000	0.05000	0.00261	0.23566	78	398	0.01581
0.05000	0.05000	0.00685	0.23645	11	309	0.02671
0.05000	0.05000	0.00133	0.24633	32	352	0.00885
0.05000	0.05000	0.00206	0.26080	53	373	0.01216
0.05000	0.05000	0.00543	0.34488	67	387	0.04474
0.05000	0.05000	0.00571	0.41701	3	323	0.04267
0.05000	0.05000	0.01319	0.42650	80	240	0.00252
0.05000	0.05000	0.00865	0.44367	4	324	0.01100
0.05000	0.05000	0.01091	0.48325	10	330	0.00471
0.05000	0.05000	0.00854	0.68197	14	306	0.01156
0.05000	0.05000	0.00468	0.72312	26	294	0.04162
0.05000	0.05000	0.00558	0.73751	6	326	0.04383
0.05000	0.05000	0.00057	0.79790	106	426	0.00660
0.05000	0.05000	0.00295	1.11939	26	346	0.01875
0.05000	0.05000	0.00342	1.82910	32	352	0.02389
