0.07609	0.05000	0.00500	0.25864	1	321	0.04512
0.06783	0.05000	0.00500	0.28827	17	303	0.07080
0.03539	0.05000	0.00500	0.29640	38	358	0.01865
0.05252	0.05000	0.00500	0.31691	6	326	0.05620
0.07475	0.05000	0.00500	0.32558	12	308	0.03342
0.07560	0.05000	0.00500	0.32561	87	233	0.04088
0.05489	0.05000	0.00500	0.33058	3	323	0.03781
0.09503	0.05000	0.00500	0.34037	74	246	0.00734
0.07597	0.05000	0.00500	0.34467	60	260	0.02768
0.07682	0.05000	0.00500	0.34603	44	276	0.02345
0.05852	0.05000	0.00500	0.34771	17	337	0.04522
0.07524	0.05000	0.00500	0.34864	32	288	0.04206
0.04577	0.05000	0.00500	0.35208	27	347	0.02867
0.07863	0.05000	0.00500	0.35687	15	305	0.04495
0.09041	0.05000	0.00500	0.36174	87	233	0.03454
0.08331	0.05000	0.00500	0.36377	22	298	0.03362
0.07270	0.05000	0.00500	0.36569	17	337	0.05287
0.03726	0.05000	0.00500	0.36959	22	342	0.01640
0.09722	0.05000	0.00500	0.36977	61	259	0.01275
0.05450	0.05000	0.00500	0.37540	19	301	0.04089
0.06027	0.05000	0.00500	0.37808	46	274	0.07361
0.06359	0.05000	0.00500	0.37815	18	338	0.06694
0.07794	0.05000	0.00500	0.37958	63	257	0.02740
0.04611	0.05000	0.00500	0.38110	26	294	0.03082
0.06485	0.05000	0.00500	0.38823	17	303	0.08792
0.05431	0.05000	0.00500	0.38902	4	324	0.02952
0.08443	0.05000	0.00500	0.43191	59	261	0.01564
0.09352	0.05000	0.00500	0.45005	65	255	0.00865
0.05473	0.05000	0.00500	0.45206	7	313	0.02659
0.09676	0.05000	0.00500	0.46632	88	232	0.00719
0.06191	0.05000	0.00500	0.47727	0	320	0.04174
0.10724	0.05000	0.00500	0.48867	70	250	0.00430
0.11001	0.05000	0.00500	0.50682	67	253	0.00382
0.06666	0.05000	0.00500	0.51032	4	324	0.04558
0.09569	0.05000	0.00500	0.52214	70	250	0.00763
0.03128	0.05000	0.00500	0.54095	8	328	0.00584
0.07396	0.05000	0.00500	0.56055	89	231	0.03363
0.04479	0.05000	0.00500	0.56092	56	264	0.01289
0.07731	0.05000	0.00500	0.56868	33	287	0.02651
0.04671	0.05000	0.00500	0.57027	19	301	0.01472
0.04682	0.05000	0.00500	0.57033	22	342	0.01483
0.05163	0.05000	0.00500	0.57733	36	284	0.02107
0.04553	0.05000	0.00500	0.59390	32	288	0.01356
0.07209	0.05000	0.00500	0.62895	30	290	0.03777
0.03189	0.05000	0.00500	0.76203	95	415	0.00603
0.05869	0.05000	0.00500	0.76617	72	392	0.03509
0.08004	0.05000	0.00500	0.79302	56	264	0.02160
0.07598	0.05000	0.00500	0.79402	80	240	0.02922
0.09689	0.05000	0.00500	0.85407	113	207	0.00714
0.04558	0.05000	0.00500	0.90549	51	371	0.01360
