0.04296	0.05000	0.00500	0.05796	18	338	0.03487
0.03315	0.05000	0.00500	0.06043	70	390	0.01462
0.06307	0.05000	0.00500	0.07051	3	317	0.02927
0.05551	0.05000	0.00500	0.07260	14	334	0.05757
0.03741	0.05000	0.00500	0.07430	25	345	0.02672
0.07351	0.05000	0.00500	0.08001	3	317	0.01254
0.05245	0.05000	0.00500	0.08077	64	384	0.07128
0.06408	0.05000	0.00500	0.08191	10	330	0.05647
0.05287	0.05000	0.00500	0.08192	42	278	0.07855
0.04166	0.05000	0.00500	0.08244	37	357	0.03017
0.05168	0.05000	0.00500	0.08692	11	309	0.06680
0.06562	0.05000	0.00500	0.08912	34	286	0.02043
0.03816	0.05000	0.00500	0.08965	59	379	0.03449
0.03559	0.05000	0.00500	0.09280	28	348	0.02115
0.04679	0.05000	0.00500	0.09296	4	324	0.04024
0.04278	0.05000	0.00500	0.09314	64	384	0.03848
0.04510	0.05000	0.00500	0.09371	53	373	0.04389
0.04328	0.05000	0.00500	0.09375	11	331	0.05925
0.05691	0.05000	0.00500	0.09376	17	303	0.05227
0.06103	0.05000	0.00500	0.09420	30	350	0.03335
0.03871	0.05000	0.00500	0.09503	56	376	0.02466
0.03907	0.05000	0.00500	0.09599	14	334	0.03708
0.04224	0.05000	0.00500	0.09692	67	387	0.05299
0.04143	0.05000	0.00500	0.09742	21	299	0.04943
0.02928	0.05000	0.00500	0.09763	98	418	0.01341
0.04494	0.05000	0.00500	0.13199	35	355	0.03171
0.04499	0.05000	0.00500	0.14493	30	350	0.03183
0.05076	0.05000	0.00500	0.14905	15	335	0.03545
0.04213	0.05000	0.00500	0.22035	0	320	0.02444
0.03447	0.05000	0.00500	0.26626	63	383	0.01084
0.04149	0.05000	0.00500	0.26936	70	390	0.02285
0.07399	0.05000	0.00500	0.27459	26	294	0.00432
0.03498	0.05000	0.00500	0.29786	89	409	0.01141
0.07330	0.05000	0.00500	0.30945	24	296	0.00454
0.05181	0.05000	0.00500	0.34250	35	355	0.03342
0.03818	0.05000	0.00500	0.36713	69	389	0.01595
0.07006	0.05000	0.00500	0.52827	57	263	0.00579
0.04599	0.05000	0.00500	0.67666	20	340	0.03410
0.05896	0.05000	0.00500	0.72001	76	244	0.01655
0.05400	0.05000	0.00500	0.83654	4	316	0.02795
0.05320	0.05000	0.00500	0.88912	53	267	0.03005
0.04107	0.05000	0.00500	0.92217	36	356	0.02184
0.03853	0.05000	0.00500	0.98698	12	332	0.01657
0.05810	0.05000	0.00500	1.08585	44	276	0.01818
0.03696	0.05000	0.00500	1.21115	41	361	0.01400
0.04602	0.05000	0.00500	1.46642	101	421	0.03416
0.02674	0.05000	0.00500	1.55807	73	393	0.00549
0.05052	0.05000	0.00500	1.91131	24	296	0.03582
0.03140	0.05000	0.00500	2.02736	75	395	0.00810
0.02452	0.05000	0.00500	2.85209	57	377	0.00465
