0.04531	0.05000	0.00500	0.00143	10	310	0.04867
0.07576	0.05000	0.00500	0.00589	18	302	0.01289
0.03014	0.05000	0.00500	0.00836	11	331	0.02108
0.04149	0.05000	0.00500	0.00953	10	330	0.07852
0.08446	0.05000	0.00500	0.00967	60	260	0.00362
0.04363	0.05000	0.00500	0.00977	15	335	0.06293
0.04987	0.05000	0.00500	0.00985	45	365	0.05589
0.05594	0.05000	0.00500	0.01093	30	290	0.04636
0.04357	0.05000	0.00500	0.01111	41	361	0.04529
0.06646	0.05000	0.00500	0.01128	24	344	0.01521
0.05969	0.05000	0.00500	0.01136	18	338	0.02135
0.07606	0.05000	0.00500	0.01217	41	279	0.02458
0.04248	0.05000	0.00500	0.01223	33	353	0.06812
0.05194	0.05000	0.00500	0.01242	30	350	0.04993
0.04511	0.05000	0.00500	0.01249	4	316	0.03460
0.04414	0.05000	0.00500	0.01255	8	328	0.05384
0.03637	0.05000	0.00500	0.01257	78	398	0.02801
0.06631	0.05000	0.00500	0.01281	24	296	0.01539
0.04435	0.05000	0.00500	0.01286	69	389	0.03859
0.05449	0.05000	0.00500	0.01342	17	337	0.04821
0.03503	0.05000	0.00500	0.01345	49	369	0.03084
0.04216	0.05000	0.00500	0.01355	71	391	0.08775
0.04048	0.05000	0.00500	0.01359	55	375	0.03113
0.04111	0.05000	0.00500	0.01369	46	366	0.04307
0.05726	0.05000	0.00500	0.01370	17	337	0.03414
0.03473	0.05000	0.00500	0.01397	62	382	0.01987
0.03458	0.05000	0.00500	0.02219	84	404	0.01666
0.05068	0.05000	0.00500	0.02308	9	311	0.03483
0.05649	0.05000	0.00500	0.02684	16	336	0.01973
0.03296	0.05000	0.00500	0.02743	60	380	0.01415
0.05250	0.05000	0.00500	0.02889	30	350	0.02968
0.04277	0.05000	0.00500	0.02936	50	370	0.03680
0.07830	0.05000	0.00500	0.03000	50	270	0.00344
0.05260	0.05000	0.00500	0.03082	20	340	0.02940
0.04215	0.05000	0.00500	0.03090	25	345	0.03517
0.04843	0.05000	0.00500	0.03361	1	321	0.04008
0.04573	0.05000	0.00500	0.03417	1	319	0.04181
0.04222	0.05000	0.00500	0.03446	54	374	0.03536
0.08158	0.05000	0.00500	0.03633	56	264	0.00287
0.06331	0.05000	0.00500	0.03657	23	297	0.01011
0.04747	0.05000	0.00500	0.03735	1	321	0.04141
0.05881	0.05000	0.00500	0.03851	1	319	0.01554
0.06234	0.05000	0.00500	0.04176	30	290	0.01104
0.07581	0.05000	0.00500	0.04189	45	275	0.00399
0.09078	0.05000	0.00500	0.04744	78	242	0.00185
0.05562	0.05000	0.00500	0.04754	3	317	0.02162
0.06937	0.05000	0.00500	0.04976	20	300	0.00616
0.06102	0.05000	0.00500	0.04994	52	268	0.01250
0.06852	0.05000	0.00500	0.05330	65	255	0.00657
0.07258	0.05000	0.00500	0.06008	35	285	0.00491
