0.05000	0.05720	0.00500	0.00428	7	313	0.02582
0.05000	0.05048	0.00500	0.00563	4	316	0.02161
0.05000	0.04973	0.00500	0.00784	24	344	0.01734
0.05000	0.05499	0.00500	0.00988	37	357	0.06810
0.05000	0.05486	0.00500	0.01001	44	364	0.05330
0.05000	0.05525	0.00500	0.01016	16	336	0.09940
0.05000	0.05260	0.00500	0.01022	31	351	0.01625
0.05000	0.05723	0.00500	0.01051	45	365	0.02504
0.05000	0.04861	0.00500	0.01061	35	355	0.01305
0.05000	0.05525	0.00500	0.01067	41	361	0.02717
0.05000	0.05629	0.00500	0.01083	8	312	0.04281
0.05000	0.05816	0.00500	0.01088	18	338	0.02591
0.05000	0.05548	0.00500	0.01121	17	337	0.06553
0.05000	0.06326	0.00500	0.01135	44	364	0.00520
0.05000	0.05372	0.00500	0.01144	48	368	0.06586
0.05000	0.05313	0.00500	0.01146	20	340	0.05286
0.05000	0.05759	0.00500	0.01154	43	363	0.03686
0.05000	0.05577	0.00500	0.01177	31	351	0.04445
0.05000	0.05319	0.00500	0.01184	19	339	0.05381
0.05000	0.05302	0.00500	0.01190	50	370	0.05086
0.05000	0.05243	0.00500	0.01199	70	390	0.02882
0.05000	0.06041	0.00500	0.01202	29	349	0.00832
0.05000	0.05439	0.00500	0.01210	5	325	0.06024
0.05000	0.05194	0.00500	0.01216	14	334	0.03692
0.05000	0.05296	0.00500	0.01217	59	379	0.05445
0.05000	0.05308	0.00500	0.01218	57	377	0.02427
0.05000	0.04817	0.00500	0.01320	2	318	0.00652
0.05000	0.05163	0.00500	0.01386	2	322	0.02344
0.05000	0.04803	0.00500	0.01523	5	325	0.00626
0.05000	0.05115	0.00500	0.02095	34	354	0.01891
0.05000	0.05644	0.00500	0.02189	55	375	0.03137
0.05000	0.06053	0.00500	0.02195	78	398	0.00651
0.05000	0.07043	0.00500	0.02345	32	352	0.00106
0.05000	0.05430	0.00500	0.02355	75	395	0.06204
0.05000	0.05004	0.00500	0.02409	44	364	0.01207
0.05000	0.05299	0.00500	0.02417	32	352	0.04399
0.05000	0.05221	0.00500	0.02505	26	346	0.03073
0.05000	0.04768	0.00500	0.02567	27	347	0.00568
0.05000	0.04576	0.00500	0.02749	17	337	0.00355
0.05000	0.05681	0.00500	0.02797	87	407	0.02635
0.05000	0.05809	0.00500	0.02832	20	340	0.01503
0.05000	0.05928	0.00500	0.02975	2	322	0.00964
0.05000	0.05810	0.00500	0.03179	35	355	0.01497
0.05000	0.04788	0.00500	0.03503	7	313	0.00600
0.05000	0.06577	0.00500	0.03701	66	386	0.00206
0.05000	0.04603	0.00500	0.03813	9	311	0.00377
0.05000	0.05535	0.00500	0.03934	58	378	0.05068
0.05000	0.06651	0.00500	0.03978	82	402	0.00182
0.05000	0.05280	0.00500	0.04343	32	352	0.04045
0.05000	0.05696	0.00500	0.05208	7	313	0.02458
