0.05000	0.06056	0.00500	0.01508	35	355	0.03308
0.05000	0.04766	0.00500	0.01550	4	316	0.03206
0.05000	0.05803	0.00500	0.01922	15	335	0.03147
0.05000	0.05019	0.00500	0.01989	29	349	0.03299
0.05000	0.06658	0.00500	0.02286	53	373	0.02050
0.05000	0.05996	0.00500	0.02300	58	378	0.03022
0.05000	0.05781	0.00500	0.02381	49	369	0.05595
0.05000	0.04529	0.00500	0.02456	2	318	0.01307
0.05000	0.06121	0.00500	0.02467	13	307	0.05166
0.05000	0.05716	0.00500	0.02570	13	333	0.08337
0.05000	0.05986	0.00500	0.02679	3	323	0.05078
0.05000	0.05455	0.00500	0.02705	26	294	0.06441
0.05000	0.05634	0.00500	0.02755	37	357	0.03707
0.05000	0.07300	0.00500	0.02756	115	435	0.00521
0.05000	0.05848	0.00500	0.02839	76	396	0.04151
0.05000	0.05848	0.00500	0.02839	76	396	0.04151
0.05000	0.06020	0.00500	0.02902	9	311	0.04927
0.05000	0.04765	0.00500	0.03034	2	322	0.02462
0.05000	0.05343	0.00500	0.03144	42	362	0.06866
0.05000	0.06343	0.00500	0.03205	53	373	0.01703
0.05000	0.05882	0.00500	0.03274	34	354	0.03502
0.05000	0.05629	0.00500	0.03308	49	369	0.03842
0.05000	0.06053	0.00500	0.03317	8	328	0.04429
0.05000	0.06836	0.00500	0.03379	101	421	0.00903
0.05000	0.05508	0.00500	0.03432	92	412	0.08882
0.05000	0.06896	0.00500	0.06644	64	384	0.00521
0.05000	0.06900	0.00500	0.07843	65	385	0.00518
0.05000	0.05265	0.00500	0.08170	4	316	0.02152
0.05000	0.05089	0.00500	0.08968	17	303	0.01444
0.05000	0.04024	0.00500	0.10007	24	296	0.00272
0.05000	0.06686	0.00500	0.10074	89	409	0.00730
0.05000	0.05488	0.00500	0.10779	30	350	0.03528
0.05000	0.06226	0.00500	0.12744	93	413	0.01844
0.05000	0.06533	0.00500	0.16873	117	437	0.00963
0.05000	0.04706	0.00500	0.20112	3	323	0.00691
0.05000	0.05315	0.00500	0.26469	64	384	0.02418
0.05000	0.05545	0.00500	0.29172	51	371	0.03899
0.05000	0.04916	0.00500	0.32685	20	300	0.01010
0.05000	0.06008	0.00500	0.33209	32	352	0.03043
0.05000	0.05667	0.00500	0.35167	43	363	0.04441
0.05000	0.06379	0.00500	0.35372	115	435	0.01314
0.05000	0.06172	0.00500	0.36632	68	388	0.02089
0.05000	0.05404	0.00500	0.37099	54	374	0.02962
0.05000	0.06112	0.00500	0.37630	88	408	0.02402
0.05000	0.05494	0.00500	0.38062	12	332	0.03568
0.05000	0.05667	0.00500	0.42580	65	385	0.04441
0.05000	0.05314	0.00500	0.42874	41	279	0.02413
0.05000	0.05382	0.00500	0.44073	28	292	0.02820
0.05000	0.07078	0.00500	0.55244	108	428	0.00403
0.05000	0.03042	0.00500	0.74925	68	252	0.00113
