0.05000	0.05092	0.00500	0.00000	4	316	0.03977
0.05000	0.04875	0.00500	0.00000	54	266	0.05403
0.05000	0.05008	0.00500	0.00000	29	349	0.02998
0.05000	0.04367	0.00500	0.00000	42	278	0.03563
0.05000	0.03855	0.00500	0.00000	51	269	0.01604
0.05000	0.04883	0.00500	0.00136	38	282	0.07071
0.05000	0.04669	0.00500	0.00136	45	275	0.05630
0.05000	0.04484	0.00500	0.00136	91	229	0.05799
0.05000	0.06101	0.00500	0.00136	48	368	0.00920
0.05000	0.05657	0.00500	0.00136	8	328	0.02597
0.05000	0.04403	0.00500	0.00136	2	322	0.02532
0.05000	0.05066	0.00500	0.00136	42	362	0.05034
0.05000	0.04331	0.00500	0.00136	26	294	0.03575
0.05000	0.04606	0.00500	0.00136	13	307	0.03402
0.05000	0.04289	0.00500	0.00136	11	331	0.01557
0.05000	0.04346	0.00500	0.00272	48	272	0.03935
0.05000	0.04778	0.00500	0.00272	86	406	0.07584
0.05000	0.04397	0.00500	0.00272	15	305	0.05423
0.05000	0.05863	0.00500	0.00272	46	366	0.01131
0.05000	0.04990	0.00500	0.00272	27	347	0.06049
0.05000	0.04278	0.00500	0.00272	46	274	0.01974
0.05000	0.05056	0.00500	0.00272	39	359	0.04188
0.05000	0.02989	0.00500	0.00272	97	223	0.01557
0.05000	0.04546	0.00500	0.00272	31	289	0.07973
0.05000	0.05067	0.00500	0.00272	16	336	0.04524
0.05000	0.05551	0.00500	0.00272	120	440	0.01694
0.05000	0.04565	0.00500	0.01232	28	292	0.03442
0.05000	0.05493	0.00500	0.02201	8	328	0.01103
0.05000	0.03521	0.00500	0.02201	81	239	0.00494
0.05000	0.05822	0.00500	0.03476	68	388	0.00620
0.05000	0.04923	0.00500	0.03476	20	300	0.03479
0.05000	0.04662	0.00500	0.04167	28	292	0.03849
0.05000	0.04881	0.00500	0.05556	22	298	0.03675
0.05000	0.04910	0.00500	0.06897	25	345	0.03543
0.05000	0.04763	0.00500	0.11538	4	324	0.03977
0.05000	0.03556	0.00500	0.11780	42	278	0.00519
0.05000	0.04871	0.00500	0.12121	76	244	0.03716
0.05000	0.05062	0.00500	0.12141	18	338	0.02720
0.05000	0.03892	0.00500	0.12428	14	306	0.00897
0.05000	0.05465	0.00500	0.12889	37	357	0.01166
0.05000	0.05475	0.00500	0.14861	117	437	0.01143
0.05000	0.05273	0.00500	0.18294	22	342	0.01734
0.05000	0.06063	0.00500	0.23211	37	357	0.00436
0.05000	0.04752	0.00500	0.23235	27	347	0.03981
0.05000	0.06068	0.00500	0.27059	48	368	0.00433
0.05000	0.04649	0.00500	0.27202	15	305	0.03807
0.05000	0.05818	0.00500	0.30254	97	417	0.00624
0.05000	0.02681	0.00500	0.30951	114	206	0.00189
0.05000	0.03296	0.00500	0.42574	50	270	0.00365
0.05000	0.02145	0.00500	0.47475	97	223	0.00121
