0.05000	0.05000	0.00132	0.02901	41	361	0.02830
0.05000	0.05000	0.01096	0.02909	28	348	0.05267
0.05000	0.05000	0.00940	0.02959	6	326	0.04271
0.05000	0.05000	0.00793	0.02965	14	306	0.04464
0.05000	0.05000	0.00497	0.02990	28	348	0.03317
0.05000	0.05000	0.00373	0.03019	9	329	0.02940
0.05000	0.05000	0.00790	0.03021	15	305	0.05813
0.05000	0.05000	0.00671	0.03022	4	316	0.06470
0.05000	0.05000	0.00284	0.03048	1	321	0.02647
0.05000	0.05000	0.01303	0.03048	15	335	0.03386
0.05000	0.05000	0.00506	0.03049	32	352	0.03261
0.05000	0.05000	0.00444	0.03056	13	333	0.02168
0.05000	0.05000	0.00885	0.03057	51	371	0.04167
0.05000	0.05000	0.00295	0.03060	36	356	0.02244
0.05000	0.05000	0.00915	0.03060	5	315	0.03613
0.05000	0.05000	0.01646	0.03069	17	337	0.04229
0.05000	0.05000	0.01161	0.03075	28	348	0.07225
0.05000	0.05000	0.02462	0.03086	25	295	0.05745
0.05000	0.05000	0.01095	0.03088	12	308	0.07112
0.05000	0.05000	0.03658	0.03092	21	299	0.00484
0.05000	0.05000	0.04185	0.03093	34	286	0.00844
0.05000	0.05000	0.02052	0.03097	0	320	0.03111
0.05000	0.05000	0.00873	0.03098	8	312	0.04891
0.05000	0.05000	0.02637	0.03100	23	343	0.03980
0.05000	0.05000	0.00942	0.03102	30	350	0.05520
0.05000	0.05000	0.00549	0.03103	14	334	0.01333
0.05000	0.05000	0.01881	0.03153	28	292	0.02148
0.05000	0.05000	0.00703	0.03213	33	353	0.03502
0.05000	0.05000	0.02755	0.03256	28	292	0.00736
0.05000	0.05000	0.04072	0.03290	37	283	0.00255
0.05000	0.05000	0.02051	0.03303	43	277	0.01699
0.05000	0.05000	0.02616	0.03307	6	314	0.00852
0.05000	0.05000	0.02917	0.03310	25	295	0.00627
0.05000	0.05000	0.00849	0.03352	48	272	0.04097
0.05000	0.05000	0.00060	0.03397	2	318	0.01464
0.05000	0.05000	0.00253	0.03424	43	363	0.01898
0.05000	0.05000	0.00661	0.03429	29	291	0.03324
0.05000	0.05000	0.03562	0.03451	87	233	0.00363
0.05000	0.05000	0.04998	0.03463	54	266	0.00151
0.05000	0.05000	0.01134	0.03466	55	265	0.04649
0.05000	0.05000	0.02105	0.03473	66	254	0.01580
0.05000	0.05000	0.04491	0.03549	74	246	0.00198
0.05000	0.05000	0.02171	0.03553	32	288	0.01449
0.05000	0.05000	0.01194	0.03590	48	272	0.04592
0.05000	0.05000	0.02646	0.03670	74	246	0.00825
0.05000	0.05000	0.01945	0.03674	80	240	0.01965
0.05000	0.05000	0.00707	0.03796	19	301	0.03519
0.05000	0.05000	0.03751	0.03835	68	252	0.00316
0.05000	0.05000	0.00203	0.03964	69	389	0.01772
0.05000	0.05000	0.01105	0.04434	8	328	0.04653
