0.05000	0.05000	0.00115	0.00965	36	356	0.02837
0.05000	0.05000	0.00417	0.01036	59	379	0.05286
0.05000	0.05000	0.00422	0.01042	6	314	0.04728
0.05000	0.05000	0.00980	0.01066	21	341	0.03235
0.05000	0.05000	0.00888	0.01145	6	314	0.05474
0.05000	0.05000	0.00557	0.01150	15	305	0.06101
0.05000	0.05000	0.00129	0.01151	57	377	0.02674
0.05000	0.05000	0.00150	0.01168	47	367	0.03518
0.05000	0.05000	0.00382	0.01215	12	332	0.04183
0.05000	0.05000	0.00231	0.01226	5	325	0.03601
0.05000	0.05000	0.02849	0.01238	10	310	0.00638
0.05000	0.05000	0.00158	0.01269	42	362	0.03121
0.05000	0.05000	0.00478	0.01290	3	323	0.06813
0.05000	0.05000	0.00312	0.01295	3	323	0.03695
0.05000	0.05000	0.01733	0.01302	5	315	0.03235
0.05000	0.05000	0.01028	0.01308	4	316	0.04233
0.05000	0.05000	0.00811	0.01328	30	350	0.03235
0.05000	0.05000	0.00102	0.01348	74	394	0.02813
0.05000	0.05000	0.00711	0.01363	12	308	0.07525
0.05000	0.05000	0.00146	0.01371	12	332	0.03160
0.05000	0.05000	0.00968	0.01372	6	326	0.04496
0.05000	0.05000	0.00903	0.01388	19	339	0.03401
0.05000	0.05000	0.00222	0.01389	29	349	0.04675
0.05000	0.05000	0.00378	0.01397	8	328	0.04464
0.05000	0.05000	0.00210	0.01409	62	382	0.02858
0.05000	0.05000	0.00968	0.01410	47	367	0.01765
0.05000	0.05000	0.00054	0.02081	105	425	0.01163
0.05000	0.05000	0.00505	0.02094	8	312	0.02859
0.05000	0.05000	0.00688	0.02212	52	372	0.02635
0.05000	0.05000	0.00621	0.02369	26	294	0.02835
0.05000	0.05000	0.00636	0.02912	36	284	0.02800
0.05000	0.05000	0.00981	0.02930	54	374	0.01406
0.05000	0.05000	0.00570	0.03086	11	331	0.02901
0.05000	0.05000	0.00531	0.03096	19	301	0.02893
0.05000	0.05000	0.00428	0.03231	17	337	0.02644
0.05000	0.05000	0.01200	0.03473	28	348	0.00842
0.05000	0.05000	0.00844	0.03606	27	293	0.01951
0.05000	0.05000	0.01065	0.03630	39	281	0.01148
0.05000	0.05000	0.00359	0.03702	7	327	0.02358
0.05000	0.05000	0.00085	0.03758	60	380	0.01252
0.05000	0.05000	0.00949	0.04265	38	282	0.01520
0.05000	0.05000	0.00760	0.04586	45	275	0.02333
0.05000	0.05000	0.00521	0.04659	15	305	0.02882
0.05000	0.05000	0.01084	0.04766	3	317	0.01097
0.05000	0.05000	0.00965	0.04884	62	258	0.01462
0.05000	0.05000	0.00071	0.04945	95	415	0.01211
0.05000	0.05000	0.00471	0.05126	43	363	0.02783
0.05000	0.05000	0.00555	0.05184	16	304	0.02904
0.05000	0.05000	0.00941	0.05517	63	257	0.01549
0.05000	0.05000	0.01183	0.07357	86	234	0.00874
