0.05000	0.05000	0.00115	0.00965	36	356	0.02791
0.05000	0.05000	0.00417	0.01036	59	379	0.05199
0.05000	0.05000	0.00422	0.01042	6	314	0.04651
0.05000	0.05000	0.00980	0.01066	21	341	0.03182
0.05000	0.05000	0.00418	0.01096	51	371	0.05032
0.05000	0.05000	0.00888	0.01145	6	314	0.05384
0.05000	0.05000	0.00557	0.01150	15	305	0.06001
0.05000	0.05000	0.00129	0.01151	57	377	0.02630
0.05000	0.05000	0.01396	0.01160	0	320	0.01550
0.05000	0.05000	0.00150	0.01168	47	367	0.03461
0.05000	0.05000	0.00382	0.01215	12	332	0.04115
0.05000	0.05000	0.00654	0.01219	21	341	0.06065
0.05000	0.05000	0.00231	0.01226	5	325	0.03542
0.05000	0.05000	0.02849	0.01238	10	310	0.00627
0.05000	0.05000	0.00158	0.01269	42	362	0.03070
0.05000	0.05000	0.00478	0.01290	3	323	0.06701
0.05000	0.05000	0.00312	0.01295	3	323	0.03634
0.05000	0.05000	0.01733	0.01302	5	315	0.03182
0.05000	0.05000	0.01028	0.01308	4	316	0.04164
0.05000	0.05000	0.00224	0.01319	34	354	0.04142
0.05000	0.05000	0.00811	0.01328	30	350	0.03182
0.05000	0.05000	0.00102	0.01348	74	394	0.02767
0.05000	0.05000	0.00711	0.01363	12	308	0.07402
0.05000	0.05000	0.00146	0.01371	12	332	0.03108
0.05000	0.05000	0.00968	0.01372	6	326	0.04422
0.05000	0.05000	0.00219	0.01965	53	373	0.02102
0.05000	0.05000	0.00453	0.01992	18	338	0.03389
0.05000	0.05000	0.00604	0.02183	19	339	0.03664
0.05000	0.05000	0.00920	0.02202	6	314	0.02145
0.05000	0.05000	0.01130	0.02249	29	291	0.01292
0.05000	0.05000	0.00296	0.02309	57	377	0.02521
0.05000	0.05000	0.01235	0.02540	33	287	0.01019
0.05000	0.05000	0.01838	0.02550	24	296	0.00349
0.05000	0.05000	0.01438	0.02640	9	329	0.00674
0.05000	0.05000	0.00372	0.02736	5	315	0.02963
0.05000	0.05000	0.00432	0.02759	42	362	0.03289
0.05000	0.05000	0.00332	0.02963	51	371	0.02730
0.05000	0.05000	0.01372	0.03264	12	308	0.00766
0.05000	0.05000	0.01294	0.03443	57	263	0.00898
0.05000	0.05000	0.01838	0.03968	36	284	0.00349
0.05000	0.05000	0.01838	0.03968	36	284	0.00349
0.05000	0.05000	0.00353	0.04047	26	294	0.02853
0.05000	0.05000	0.00431	0.04372	18	302	0.03284
0.05000	0.05000	0.00369	0.04537	15	335	0.02946
0.05000	0.05000	0.01916	0.05037	65	255	0.00313
0.05000	0.05000	0.01999	0.05218	58	262	0.00280
0.05000	0.05000	0.00722	0.05222	49	271	0.03255
0.05000	0.05000	0.00466	0.05324	18	302	0.03445
0.05000	0.05000	0.00099	0.05742	66	386	0.01569
0.05000	0.05000	0.00496	0.06468	59	261	0.03556
