0.02500	0.05000	0.00500	0.18128	0.36977	0.55105	
0.02750	0.05000	0.00500	0.17906	0.41533	0.59439	
0.03000	0.05000	0.00500	0.18248	0.31031	0.49279	
0.03250	0.05000	0.00500	0.19159	0.29041	0.48200	
0.03500	0.05000	0.00500	0.18072	0.13908	0.31979	
0.03750	0.05000	0.00500	0.17798	0.21867	0.39665	
0.04000	0.05000	0.00500	0.17508	0.15109	0.32616	
0.04250	0.05000	0.00500	0.18906	0.18626	0.37531	
0.04500	0.05000	0.00500	0.17527	0.22657	0.40184	
0.04750	0.05000	0.00500	0.18150	0.13458	0.31608	
0.05000	0.05000	0.00500	0.17301	0.20909	0.38211	
0.09750	0.05000	0.00500	0.16394	0.35486	0.51880	
0.14500	0.05000	0.00500	0.14683	0.70658	0.85341	
0.19250	0.05000	0.00500	0.15985	1.08785	1.24771	
0.24000	0.05000	0.00500	0.19790	1.43799	1.63589	
0.28750	0.05000	0.00500	0.18237	1.64721	1.82958	
0.33500	0.05000	0.00500	0.17348	1.90970	2.08317	
0.38250	0.05000	0.00500	0.21696	2.10632	2.32328	
0.43000	0.05000	0.00500	0.21858	2.36728	2.58586	
0.47750	0.05000	0.00500	0.25474	2.49663	2.75137	
0.52500	0.05000	0.00500	0.25180	2.73746	2.98925	
0.52500	0.02500	0.00500	0.19036	3.56166	3.75202	
0.52500	0.02750	0.00500	0.22911	3.80033	4.02944	
0.52500	0.03000	0.00500	0.21005	3.79213	4.00219	
0.52500	0.03250	0.00500	0.24248	3.64205	3.88453	
0.52500	0.03500	0.00500	0.24793	3.36826	3.61618	
0.52500	0.03750	0.00500	0.25374	3.17550	3.42924	
0.52500	0.04000	0.00500	0.24278	3.18962	3.43240	
0.52500	0.04250	0.00500	0.22045	2.68014	2.90059	
0.52500	0.04500	0.00500	0.21312	2.72986	2.94298	
0.52500	0.04750	0.00500	0.24817	2.70013	2.94830	
0.52500	0.05000	0.00500	0.24324	2.57632	2.81957	
0.52500	0.09750	0.00500	0.27983	1.39030	1.67012	
0.52500	0.14500	0.00500	0.26574	0.47958	0.74532	
0.52500	0.19250	0.00500	0.25118	0.25082	0.50201	
0.52500	0.24000	0.00500	0.26207	0.13868	0.40075	
0.52500	0.28750	0.00500	0.26699	0.34966	0.61666	
0.52500	0.33500	0.00500	0.28303	0.66634	0.94937	
0.52500	0.38250	0.00500	0.27156	0.99033	1.26189	
0.52500	0.43000	0.00500	0.25996	1.42875	1.68870	
0.52500	0.47750	0.00500	0.28555	1.59425	1.87980	
0.52500	0.52500	0.00500	0.28913	2.03106	2.32019	
0.52500	0.05000	0.00250	0.25610	2.83353	3.08963	
0.52500	0.05000	0.00275	0.22762	2.45679	2.68441	
0.52500	0.05000	0.00300	0.23059	2.79265	3.02323	
0.52500	0.05000	0.00325	0.26818	2.45563	2.72380	
0.52500	0.05000	0.00350	0.22833	2.53293	2.76126	
0.52500	0.05000	0.00375	0.26321	2.81796	3.08117	
0.52500	0.05000	0.00400	0.23179	2.71863	2.95042	
0.52500	0.05000	0.00425	0.26301	2.49376	2.75677	
0.52500	0.05000	0.00450	0.26998	2.69081	2.96079	
0.52500	0.05000	0.00475	0.25322	2.49929	2.75251	
0.52500	0.05000	0.00500	0.26537	2.71986	2.98523	
0.52500	0.05000	0.00749	0.28009	2.52432	2.80441	
0.52500	0.05000	0.00998	0.28576	2.58738	2.87314	
0.52500	0.05000	0.01246	0.26939	2.72358	2.99297	
0.52500	0.05000	0.01495	0.26564	2.69896	2.96460	
0.52500	0.05000	0.01744	0.26351	2.77039	3.03390	
0.52500	0.05000	0.01993	0.26060	2.64819	2.90879	
0.52500	0.05000	0.02241	0.26095	2.69972	2.96067	
0.52500	0.05000	0.02490	0.26363	2.71510	2.97873	
0.52500	0.05000	0.02739	0.27545	2.82945	3.10490	
0.52500	0.05000	0.02987	0.27573	2.81813	3.09385	
