0.05000	0.05000	0.00500	-10.00000	0.01645	-9.98355	
0.05000	0.05000	0.00500	131.00000	0.01645	131.01645	
0.05000	0.05000	0.00500	131.00000	0.01645	131.01645	
0.05000	0.05000	0.00500	131.00000	0.01645	131.01645	
0.05000	0.05000	0.00500	130.00000	0.01645	130.01645	
0.05000	0.05000	0.00500	131.00000	0.01645	131.01645	
0.05000	0.05000	0.00500	131.00000	0.01645	131.01645	
0.05000	0.05000	0.00500	131.00000	0.01645	131.01645	
0.05000	0.05000	0.00500	130.00000	0.01645	130.01645	
0.05000	0.05000	0.00500	130.00000	0.01645	130.01645	
0.05000	0.05000	0.00500	130.00000	0.13134	130.13135	
0.05000	0.05000	0.00500	130.00000	0.13134	130.13135	
0.05000	0.05000	0.00500	130.00000	0.13134	130.13135	
0.05000	0.05000	0.00500	130.00000	0.13134	130.13135	
0.05000	0.05000	0.00500	134.00000	0.13134	134.13135	
0.05000	0.05000	0.00500	1821.00000	0.13134	1821.13135	
0.05000	0.05000	0.00500	1821.00000	0.13134	1821.13135	
0.05000	0.05000	0.00500	299.00000	0.13134	299.13135	
0.05000	0.05000	0.00500	299.00000	0.13134	299.13135	
0.05000	0.05000	0.00500	299.00000	0.13134	299.13135	
0.05000	0.05000	0.00500	325.00000	0.13134	325.13135	
0.05000	0.05000	0.00500	325.00000	0.13134	325.13135	
0.05000	0.05000	0.00500	325.00000	0.13134	325.13135	
0.05000	0.05000	0.00500	700.00000	0.30595	700.30597	
0.05000	0.05000	0.00500	700.00000	0.30595	700.30597	
0.05000	0.05000	0.00500	813.00000	0.45994	813.45996	
0.05000	0.05000	0.00500	813.00000	0.45994	813.45996	
0.05000	0.05000	0.00500	700.00000	0.30595	700.30597	
0.05000	0.05000	0.05000	186.00000	0.21823	186.21823	
0.05000	0.05000	0.05000	79.00000	0.12306	79.12306	
0.05000	0.05000	0.05000	918.00000	0.75338	918.75336	
0.05000	0.05000	0.05000	79.00000	0.12306	79.12306	
0.05000	0.05000	0.05000	678.00000	0.61196	678.61194	
0.05000	0.05000	0.05000	166.00000	0.49691	166.49692	
0.05000	0.05000	0.05000	918.00000	0.75338	918.75336	
0.05000	0.05000	0.05000	918.00000	0.75338	918.75336	
0.05000	0.05000	0.05000	918.00000	0.75338	918.75336	
0.05000	0.05000	0.05000	918.00000	0.75338	918.75336	
0.05000	0.05000	0.05000	1060.00000	0.77269	1060.77271	
0.05000	0.05000	0.05000	1060.00000	0.77269	1060.77271	
0.05000	0.05000	0.05000	79.00000	0.12306	79.12306	
0.05000	0.05000	0.05000	79.00000	0.12306	79.12306	
0.05000	0.05000	0.05000	79.00000	0.12306	79.12306	
0.05000	0.05000	0.05000	79.00000	0.12306	79.12306	
0.05000	0.05000	0.05000	79.00000	0.12306	79.12306	
0.05000	0.05000	0.05000	79.00000	0.12306	79.12306	
0.05000	0.05000	0.05000	79.00000	0.12306	79.12306	
0.05000	0.05000	0.05000	79.00000	0.12306	79.12306	
0.05000	0.05000	0.05000	79.00000	0.12306	79.12306	
0.05000	0.05000	0.05000	79.00000	0.12306	79.12306	
0.05000	0.05000	0.05000	79.00000	0.12306	79.12306	
0.05000	0.05000	0.05000	79.00000	0.11347	79.11346	
0.05000	0.05000	0.05000	79.00000	0.11347	79.11346	
0.05000	0.05000	0.05000	79.00000	0.11347	79.11346	
0.05000	0.05000	0.05000	79.00000	0.11347	79.11346	
0.05000	0.05000	0.05000	79.00000	0.11347	79.11346	
0.05000	0.05000	0.05000	79.00000	0.11347	79.11346	
