0.05000	0.05574	0.00500	0.06944	32	352	0.04023
0.05000	0.05133	0.00500	0.07560	34	354	0.05237
0.05000	0.05376	0.00500	0.08511	3	317	0.07936
0.05000	0.06711	0.00500	0.08543	36	356	0.01390
0.05000	0.05227	0.00500	0.08779	7	313	0.05977
0.05000	0.06216	0.00500	0.08987	67	387	0.02335
0.05000	0.06826	0.00500	0.09484	55	375	0.01050
0.05000	0.05378	0.00500	0.09653	28	348	0.08305
0.05000	0.05553	0.00500	0.09779	79	399	0.05739
0.05000	0.06114	0.00500	0.09790	30	350	0.02800
0.05000	0.04828	0.00500	0.09947	35	355	0.02807
0.05000	0.05202	0.00500	0.10160	52	372	0.07969
0.05000	0.06570	0.00500	0.10177	63	383	0.01401
0.05000	0.06531	0.00500	0.10388	0	320	0.01722
0.05000	0.05736	0.00500	0.10639	41	361	0.05902
0.05000	0.05148	0.00500	0.10666	31	351	0.07702
0.05000	0.04456	0.00500	0.10695	16	336	0.02220
0.05000	0.05446	0.00500	0.10752	48	368	0.04330
0.05000	0.03910	0.00500	0.10827	14	306	0.00635
0.05000	0.04942	0.00500	0.10974	58	378	0.03252
0.05000	0.03338	0.00500	0.10981	30	290	0.00820
0.05000	0.06106	0.00500	0.11047	32	352	0.03436
0.05000	0.06039	0.00500	0.11081	115	435	0.03247
0.05000	0.05424	0.00500	0.11130	37	357	0.07839
0.05000	0.04375	0.00500	0.11137	49	369	0.01925
0.05000	0.04675	0.00500	0.11667	21	299	0.01534
0.05000	0.05733	0.00500	0.12810	25	345	0.03559
0.05000	0.04051	0.00500	0.13129	53	267	0.00595
0.05000	0.04786	0.00500	0.13515	8	328	0.01880
0.05000	0.05104	0.00500	0.15401	15	335	0.03408
0.05000	0.05695	0.00500	0.16680	34	354	0.03782
0.05000	0.04577	0.00500	0.17431	9	311	0.01293
0.05000	0.04554	0.00500	0.19741	5	315	0.01244
0.05000	0.04659	0.00500	0.20403	2	318	0.01491
0.05000	0.06515	0.00500	0.21974	71	391	0.00896
0.05000	0.04696	0.00500	0.22588	29	291	0.01593
0.05000	0.05265	0.00500	0.23444	28	348	0.04307
0.05000	0.05879	0.00500	0.23646	104	424	0.02738
0.05000	0.05630	0.00500	0.23704	25	345	0.04145
0.05000	0.04769	0.00500	0.25714	2	318	0.01822
0.05000	0.05942	0.00500	0.27478	27	347	0.02428
0.05000	0.04588	0.00500	0.27823	28	348	0.01317
0.05000	0.06377	0.00500	0.30038	3	323	0.01111
0.05000	0.06559	0.00500	0.42103	86	406	0.00840
0.05000	0.06148	0.00500	0.56280	94	414	0.01648
0.05000	0.04651	0.00500	0.65588	3	317	0.01470
0.05000	0.04703	0.00500	0.68087	21	341	0.01614
0.05000	0.06456	0.00500	0.82924	3	317	0.00980
0.05000	0.05223	0.00500	1.09929	48	272	0.04093
0.05000	0.03012	0.00500	1.16427	111	209	0.00212
