0.05000	0.05000	0.02411	0.34000	51	269	0.05182
0.05000	0.05000	0.00374	0.34392	18	338	0.02483
0.05000	0.05000	0.00314	0.34737	11	331	0.02779
0.05000	0.05000	0.01311	0.35537	1	321	0.08969
0.05000	0.05000	0.04752	0.36182	95	225	0.00676
0.05000	0.05000	0.02401	0.36209	63	257	0.03173
0.05000	0.05000	0.02686	0.36237	57	263	0.05063
0.05000	0.05000	0.01672	0.36554	7	313	0.06244
0.05000	0.05000	0.00727	0.37040	18	302	0.05134
0.05000	0.05000	0.02772	0.37164	56	264	0.02715
0.05000	0.05000	0.00826	0.37248	5	315	0.03098
0.05000	0.05000	0.02792	0.38072	37	283	0.03172
0.05000	0.05000	0.02459	0.38079	11	331	0.06126
0.05000	0.05000	0.00345	0.38131	42	362	0.02223
0.05000	0.05000	0.00404	0.38337	70	390	0.02956
0.05000	0.05000	0.01813	0.38484	43	277	0.09233
0.05000	0.05000	0.03208	0.38583	44	276	0.02383
0.05000	0.05000	0.04105	0.38612	52	268	0.00792
0.05000	0.05000	0.01457	0.38685	23	297	0.05534
0.05000	0.05000	0.00966	0.38746	31	289	0.05448
0.05000	0.05000	0.00652	0.38801	29	291	0.04878
0.05000	0.05000	0.00294	0.38929	4	316	0.02539
0.05000	0.05000	0.00159	0.39212	51	371	0.03406
0.05000	0.05000	0.00418	0.39338	10	330	0.03483
0.05000	0.05000	0.00394	0.39425	21	341	0.02313
0.05000	0.05000	0.00448	0.39446	29	291	0.01725
0.05000	0.05000	0.03217	0.44233	46	274	0.00872
0.05000	0.05000	0.02249	0.51210	54	266	0.02292
0.05000	0.05000	0.00926	0.52022	10	310	0.02809
0.05000	0.05000	0.01054	0.52143	4	316	0.03137
0.05000	0.05000	0.02664	0.53279	43	277	0.01485
0.05000	0.05000	0.02418	0.53764	14	306	0.01921
0.05000	0.05000	0.00441	0.57597	10	310	0.01712
0.05000	0.05000	0.00763	0.58343	1	319	0.02397
0.05000	0.05000	0.00485	0.59280	42	278	0.01793
0.05000	0.05000	0.03593	0.59570	21	299	0.00637
0.05000	0.05000	0.02157	0.59785	24	296	0.02516
0.05000	0.05000	0.01250	0.59846	36	284	0.03564
0.05000	0.05000	0.02265	0.61658	58	262	0.02255
0.05000	0.05000	0.02599	0.61945	52	268	0.01588
0.05000	0.05000	0.00285	0.63362	2	322	0.01456
0.05000	0.05000	0.00406	0.63913	27	293	0.01650
0.05000	0.05000	0.01748	0.64022	3	323	0.03510
0.05000	0.05000	0.04022	0.64873	93	227	0.00464
0.05000	0.05000	0.04359	0.68415	96	224	0.00371
0.05000	0.05000	0.02613	0.68982	69	251	0.01566
0.05000	0.05000	0.01012	0.71206	6	314	0.03031
0.05000	0.05000	0.02768	0.73850	61	259	0.01336
0.05000	0.05000	0.01571	0.79135	61	259	0.03750
0.05000	0.05000	0.00663	0.80423	12	332	0.02162
