2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.94756	0.00022
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.67444	0.00026
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.16248	0.00027
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.32056	0.00024
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.80492	0.00024
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.35764	0.00024
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.25816	0.00022
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.07884	0.00022
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.79788	0.00021
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.92584	0.00020
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.97080	0.00018
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.52060	0.00018
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.43652	0.00019
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.02072	0.00015
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.75244	0.00013
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.72556	0.00018
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.93744	0.00020
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.77696	0.00019
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.69652	0.00016
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.39648	0.00016
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.57792	0.00013
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.86004	0.00014
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.62948	0.00015
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.32908	0.00016
26	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.75600	0.00020
27	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.89160	0.00018
28	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.90908	0.00018
29	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.22008	0.00015
30	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.77020	0.00016
31	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.14136	0.00022
32	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.63908	0.00017
33	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.53844	0.00018
34	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.31828	0.00015
35	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.67908	0.00014
36	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.54360	0.00017
37	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.40304	0.00015
38	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.23772	0.00015
39	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.42152	0.00017
40	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.56400	0.00018
41	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.64360	0.00017
42	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.49344	0.00019
43	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.67428	0.00020
44	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.94144	0.00021
45	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.25532	0.00016
46	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.75568	0.00020
47	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.10788	0.00018
48	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.99348	0.00013
49	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.53120	0.00022
50	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.54352	0.00019
51	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.88208	0.00022
52	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.02180	0.00019
53	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.41076	0.00022
54	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.00112	0.00020
55	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.75060	0.00019
56	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.73840	0.00023
57	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.74068	0.00020
58	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.30352	0.00016
59	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.44752	0.00018
60	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.32756	0.00017
61	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.36856	0.00017
62	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.51420	0.00015
63	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.19580	0.00015
64	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.39072	0.00018
65	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.42584	0.00020
66	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.97428	0.00016
67	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.35048	0.00021
68	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.83460	0.00015
69	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.76916	0.00014
70	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.52548	0.00023
71	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.25956	0.00018
72	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.59244	0.00022
73	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.22484	0.00018
74	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.21748	0.00018
75	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.28704	0.00017
76	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.44640	0.00019
77	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.38120	0.00020
78	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.67812	0.00021
79	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.18972	0.00019
80	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.14800	0.00015
81	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.48224	0.00018
82	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.75764	0.00012
83	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.17148	0.00017
84	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.15288	0.00018
85	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.61988	0.00023
86	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.39748	0.00020
87	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.24864	0.00016
88	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.76944	0.00014
89	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.44468	0.00020
90	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.91748	0.00016
91	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.07372	0.00020
92	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.23376	0.00019
93	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.21168	0.00020
94	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.17580	0.00020
95	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.53856	0.00021
96	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.99428	0.00014
97	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.89552	0.00015
98	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.35080	0.00018
99	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.20816	0.00018
100	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.29956	0.00019
