0.03550	0.05000	0.00500	0.02887	38	358	0.01294
0.03309	0.05000	0.00500	0.02904	48	368	0.01529
0.05507	0.05000	0.00500	0.02914	19	339	0.07168
0.03755	0.05000	0.00500	0.02933	60	380	0.02577
0.04518	0.05000	0.00500	0.02934	48	368	0.06348
0.01963	0.05000	0.00500	0.02941	35	355	0.00712
0.06526	0.05000	0.00500	0.02945	6	326	0.03260
0.06878	0.05000	0.00500	0.02946	30	290	0.02750
0.03874	0.05000	0.00500	0.02949	99	419	0.03967
0.04410	0.05000	0.00500	0.02949	7	327	0.06602
0.04750	0.05000	0.00500	0.02950	52	372	0.09172
0.03179	0.05000	0.00500	0.02953	35	355	0.01567
0.05129	0.05000	0.00500	0.02961	34	354	0.06222
0.05609	0.05000	0.00500	0.02961	17	337	0.07583
0.06224	0.05000	0.00500	0.02962	55	375	0.02469
0.04052	0.05000	0.00500	0.02969	83	403	0.05486
0.04652	0.05000	0.00500	0.02975	72	392	0.05878
0.03084	0.05000	0.00500	0.02975	121	441	0.02320
0.03563	0.05000	0.00500	0.02977	55	375	0.03256
0.06097	0.05000	0.00500	0.02980	6	326	0.05242
0.04160	0.05000	0.00500	0.02980	35	355	0.02760
0.03346	0.05000	0.00500	0.02985	114	434	0.02681
0.06244	0.05000	0.00500	0.02988	38	282	0.04852
0.03724	0.05000	0.00500	0.02991	44	364	0.02527
0.07530	0.05000	0.00500	0.02994	21	299	0.01778
0.03902	0.05000	0.00500	0.03048	67	387	0.02007
0.07108	0.05000	0.00500	0.03072	7	313	0.00667
0.04999	0.05000	0.00500	0.03090	55	375	0.03533
0.05769	0.05000	0.00500	0.03132	22	298	0.02090
0.05111	0.05000	0.00500	0.03180	48	368	0.03405
0.05410	0.05000	0.00500	0.03263	17	303	0.02843
0.10764	0.05000	0.00500	0.03273	27	293	0.00115
0.06826	0.05000	0.00500	0.03294	45	275	0.00825
0.05328	0.05000	0.00500	0.03336	29	291	0.03016
0.03787	0.05000	0.00500	0.03341	27	347	0.01804
0.07081	0.05000	0.00500	0.03450	56	264	0.00680
0.05438	0.05000	0.00500	0.03507	41	279	0.02782
0.03017	0.05000	0.00500	0.03531	95	415	0.00913
0.04737	0.05000	0.00500	0.03545	19	301	0.03550
0.06562	0.05000	0.00500	0.03563	48	272	0.01022
0.05499	0.05000	0.00500	0.03564	66	254	0.02650
0.03047	0.05000	0.00500	0.03709	118	438	0.00936
0.04420	0.05000	0.00500	0.03794	12	332	0.03083
0.05285	0.05000	0.00500	0.03854	41	361	0.03103
0.04977	0.05000	0.00500	0.03910	16	336	0.03551
0.07361	0.05000	0.00500	0.03918	30	290	0.00559
0.04485	0.05000	0.00500	0.04005	52	372	0.03209
0.09753	0.05000	0.00500	0.04346	109	211	0.00165
0.05909	0.05000	0.00500	0.04366	24	296	0.01836
0.06020	0.05000	0.00500	0.04620	13	333	0.01656
