2	100	0.05000	-0.41689	0.00096	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.43155	0.00071	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.28307	0.00050	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.37390	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.29815	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.35242	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.27760	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.25278	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.32278	0.00040	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.20792	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.22176	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.13061	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.17405	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.20092	0.00033	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.24025	0.00033	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.25216	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.18822	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.21432	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.20140	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.20649	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.19548	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.20065	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.19024	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.15725	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
