0.06357	0.05000	0.00500	0.30269	43	277	0.04670
0.05240	0.05000	0.00500	0.31633	2	322	0.04816
0.06810	0.05000	0.00500	0.32603	12	308	0.02821
0.05804	0.05000	0.00500	0.33052	32	352	0.06075
0.05582	0.05000	0.00500	0.34677	7	327	0.05692
0.06986	0.05000	0.00500	0.35650	0	320	0.03258
0.08807	0.05000	0.00500	0.36368	74	246	0.00645
0.08418	0.05000	0.00500	0.36766	53	267	0.01204
0.04945	0.05000	0.00500	0.37035	6	314	0.03722
0.06667	0.05000	0.00500	0.37538	9	311	0.05622
0.05718	0.05000	0.00500	0.37564	19	339	0.04246
0.05737	0.05000	0.00500	0.37686	3	323	0.06559
0.07141	0.05000	0.00500	0.37849	60	260	0.03292
0.05053	0.05000	0.00500	0.37930	27	293	0.03252
0.05663	0.05000	0.00500	0.38066	15	335	0.07500
0.05818	0.05000	0.00500	0.38223	33	287	0.06365
0.07979	0.05000	0.00500	0.38313	42	278	0.00938
0.06119	0.05000	0.00500	0.38372	41	279	0.04519
0.04494	0.05000	0.00500	0.38373	28	348	0.01309
0.04972	0.05000	0.00500	0.38431	6	326	0.01784
0.08379	0.05000	0.00500	0.38666	60	260	0.01069
0.06191	0.05000	0.00500	0.38798	37	283	0.10287
0.07248	0.05000	0.00500	0.39246	40	280	0.02043
0.04781	0.05000	0.00500	0.39597	12	332	0.02431
0.05429	0.05000	0.00500	0.39612	7	313	0.05879
0.07382	0.05000	0.00500	0.43124	26	294	0.01252
0.04973	0.05000	0.00500	0.46722	6	314	0.01991
0.08229	0.05000	0.00500	0.47061	62	258	0.00569
0.05402	0.05000	0.00500	0.49738	37	283	0.03422
0.07124	0.05000	0.00500	0.54124	1	319	0.01680
0.06063	0.05000	0.00500	0.55552	48	272	0.05224
0.04161	0.05000	0.00500	0.57644	5	325	0.00825
0.05273	0.05000	0.00500	0.59633	1	321	0.02912
0.05149	0.05000	0.00500	0.60018	4	316	0.02485
0.06820	0.05000	0.00500	0.63048	35	285	0.02449
0.07413	0.05000	0.00500	0.63724	61	259	0.01211
0.05607	0.05000	0.00500	0.66080	64	384	0.04310
0.08636	0.05000	0.00500	0.66201	59	261	0.00421
0.07195	0.05000	0.00500	0.67498	33	287	0.01545
0.06439	0.05000	0.00500	0.74875	38	282	0.03924
0.07907	0.05000	0.00500	0.75290	85	235	0.00746
0.05964	0.05000	0.00500	0.75748	51	269	0.05282
0.06784	0.05000	0.00500	0.77498	27	347	0.02564
0.08133	0.05000	0.00500	0.82460	56	264	0.00615
0.06790	0.05000	0.00500	0.85686	57	263	0.02545
0.09042	0.05000	0.00500	0.86134	96	224	0.00323
0.04628	0.05000	0.00500	0.86916	77	397	0.01326
0.07330	0.05000	0.00500	0.96789	80	240	0.01325
0.07826	0.05000	0.00500	1.06583	82	238	0.00803
0.09486	0.05000	0.00500	1.11593	126	194	0.00250
