2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.45564	0.00018
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.13996	0.00021
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.11092	0.00021
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.92820	0.00019
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.80328	0.00016
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.47144	0.00015
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.81032	0.00017
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.24456	0.00019
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.90100	0.00018
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.46272	0.00014
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.78740	0.00015
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.06080	0.00009
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.00236	0.00012
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.54816	0.00014
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.09972	0.00011
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.96868	0.00011
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.68152	0.00016
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.71324	0.00012
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.24776	0.00013
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.68876	0.00010
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.75024	0.00010
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.95484	0.00012
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.75368	0.00011
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.73632	0.00009
26	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.38064	0.00007
27	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.87520	0.00009
28	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.54312	0.00008
29	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.78640	0.00008
30	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.87056	0.00012
31	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.70264	0.00012
