0.05000	0.05000	0.01383	0.10832	13	307	0.04158
0.05000	0.05000	0.00849	0.12137	2	318	0.05033
0.05000	0.05000	0.01503	0.13251	98	222	0.05906
0.05000	0.05000	0.01813	0.13749	11	309	0.04647
0.05000	0.05000	0.01012	0.16758	49	271	0.06622
0.05000	0.05000	0.00411	0.17582	16	304	0.02875
0.05000	0.05000	0.01202	0.19603	48	272	0.06525
0.05000	0.05000	0.00838	0.19686	9	311	0.04585
0.05000	0.05000	0.00357	0.20707	3	323	0.02592
0.05000	0.05000	0.03359	0.20994	19	301	0.01090
0.05000	0.05000	0.01166	0.21053	54	266	0.04639
0.05000	0.05000	0.00866	0.21991	21	299	0.07241
0.05000	0.05000	0.00855	0.22250	26	294	0.03259
0.05000	0.05000	0.04462	0.22398	51	269	0.00307
0.05000	0.05000	0.00750	0.22524	9	311	0.04611
0.05000	0.05000	0.02526	0.22531	79	241	0.01568
0.05000	0.05000	0.01157	0.22815	28	292	0.06011
0.05000	0.05000	0.00599	0.22839	20	300	0.02695
0.05000	0.05000	0.00118	0.23177	30	350	0.01759
0.05000	0.05000	0.01846	0.23250	51	269	0.04879
0.05000	0.05000	0.01712	0.23598	51	269	0.04280
0.05000	0.05000	0.01302	0.23806	33	287	0.06451
0.05000	0.05000	0.00543	0.23819	26	294	0.02741
0.05000	0.05000	0.00941	0.23856	47	273	0.01867
0.05000	0.05000	0.00635	0.23915	15	305	0.03659
0.05000	0.05000	0.00670	0.41141	1	321	0.02338
0.05000	0.05000	0.01065	0.42365	66	254	0.04025
0.05000	0.05000	0.00678	0.43307	46	274	0.02373
0.05000	0.05000	0.01182	0.46307	9	311	0.04072
0.05000	0.05000	0.00563	0.47435	30	350	0.01919
0.05000	0.05000	0.00814	0.48481	13	307	0.03012
0.05000	0.05000	0.01073	0.53168	36	284	0.04040
0.05000	0.05000	0.03735	0.57005	71	249	0.00170
0.05000	0.05000	0.00428	0.60183	45	365	0.01500
0.05000	0.05000	0.01660	0.65095	17	337	0.02118
0.05000	0.05000	0.01298	0.68284	37	283	0.03768
0.05000	0.05000	0.01953	0.74816	27	293	0.01249
0.05000	0.05000	0.01439	0.75051	16	304	0.03127
0.05000	0.05000	0.00313	0.79519	39	359	0.01228
0.05000	0.05000	0.00113	0.79776	97	417	0.00889
0.05000	0.05000	0.01966	0.79806	45	275	0.01222
0.05000	0.05000	0.00834	0.80568	12	332	0.03110
0.05000	0.05000	0.00414	0.80614	19	339	0.01463
0.05000	0.05000	0.01548	0.82680	21	299	0.02599
0.05000	0.05000	0.00492	0.86320	8	312	0.01684
0.05000	0.05000	0.01749	0.87524	78	242	0.01796
0.05000	0.05000	0.02008	0.92167	32	288	0.01139
0.05000	0.05000	0.04380	0.95364	69	251	0.00110
0.05000	0.05000	0.04169	1.04458	93	227	0.00126
0.05000	0.05000	0.00137	1.70760	72	392	0.00923
