0.05000	0.05000	0.01383	0.10832	13	307	0.05851
0.05000	0.05000	0.01813	0.13749	11	309	0.06538
0.05000	0.05000	0.03359	0.20994	19	301	0.01534
0.05000	0.05000	0.01166	0.21053	54	266	0.06528
0.05000	0.05000	0.00941	0.23856	47	273	0.02627
0.05000	0.05000	0.01073	0.24178	52	268	0.05532
0.05000	0.05000	0.04368	0.24972	78	242	0.03433
0.05000	0.05000	0.02502	0.25145	53	267	0.04134
0.05000	0.05000	0.01396	0.25982	29	291	0.05163
0.05000	0.05000	0.00907	0.26339	22	298	0.04746
0.05000	0.05000	0.01035	0.26655	31	289	0.03433
0.05000	0.05000	0.02170	0.27752	16	304	0.05719
0.05000	0.05000	0.01666	0.28015	5	315	0.04254
0.05000	0.05000	0.00517	0.30035	10	310	0.03172
0.05000	0.05000	0.01546	0.30155	20	300	0.07634
0.05000	0.05000	0.00316	0.30738	19	301	0.02295
0.05000	0.05000	0.00689	0.31769	11	309	0.03433
0.05000	0.05000	0.01154	0.31829	29	291	0.06028
0.05000	0.05000	0.01095	0.32737	12	308	0.02925
0.05000	0.05000	0.03249	0.33142	42	278	0.03433
0.05000	0.05000	0.03901	0.33991	46	274	0.03433
0.05000	0.05000	0.00214	0.34301	49	369	0.02672
0.05000	0.05000	0.04985	0.34468	45	275	0.00707
0.05000	0.05000	0.00771	0.34613	29	349	0.02334
0.05000	0.05000	0.00836	0.35176	2	318	0.02442
0.05000	0.05000	0.00200	0.35666	43	363	0.01195
0.05000	0.05000	0.01081	0.35803	54	266	0.02189
0.05000	0.05000	0.01680	0.38397	8	328	0.02231
0.05000	0.05000	0.01551	0.39007	44	276	0.03268
0.05000	0.05000	0.02249	0.39670	14	306	0.02748
0.05000	0.05000	0.01261	0.56272	1	319	0.03610
0.05000	0.05000	0.00771	0.60478	12	308	0.02406
0.05000	0.05000	0.04803	0.61454	59	261	0.00350
0.05000	0.05000	0.01992	0.64746	54	266	0.03400
0.05000	0.05000	0.03551	0.67045	15	305	0.00815
0.05000	0.05000	0.01910	0.72868	26	294	0.03586
0.05000	0.05000	0.01371	0.76939	47	273	0.03810
0.05000	0.05000	0.04841	0.78481	87	233	0.00342
0.05000	0.05000	0.04550	0.81501	54	266	0.00406
0.05000	0.05000	0.03549	0.83816	42	278	0.00817
0.05000	0.05000	0.02673	0.84204	72	248	0.01814
0.05000	0.05000	0.03427	0.84521	38	282	0.00903
0.05000	0.05000	0.02549	0.85047	48	272	0.02053
0.05000	0.05000	0.00437	0.85337	45	275	0.01727
0.05000	0.05000	0.02648	0.86678	50	270	0.01859
0.05000	0.05000	0.01904	0.92399	13	307	0.03599
0.05000	0.05000	0.02238	0.93313	101	219	0.02776
0.05000	0.05000	0.03340	0.97791	48	272	0.00972
0.05000	0.05000	0.03645	1.04990	63	257	0.00757
0.05000	0.05000	0.04841	1.07182	92	228	0.00342
