0.05000	0.05000	0.01383	0.10832	13	307	0.02930
0.05000	0.05000	0.00929	0.11142	3	323	0.05368
0.05000	0.05000	0.01121	0.11997	20	300	0.05848
0.05000	0.05000	0.00849	0.12137	2	318	0.03547
0.05000	0.05000	0.00523	0.12627	9	311	0.02694
0.05000	0.05000	0.01503	0.13251	98	222	0.04161
0.05000	0.05000	0.01813	0.13749	11	309	0.03274
0.05000	0.05000	0.00630	0.13816	7	313	0.03467
0.05000	0.05000	0.00951	0.13842	13	307	0.07167
0.05000	0.05000	0.00837	0.15882	49	271	0.06390
0.05000	0.05000	0.01012	0.16758	49	271	0.04666
0.05000	0.05000	0.02031	0.17167	61	259	0.01179
0.05000	0.05000	0.00411	0.17582	16	304	0.02026
0.05000	0.05000	0.00685	0.17871	7	327	0.04744
0.05000	0.05000	0.00604	0.17873	51	269	0.03822
0.05000	0.05000	0.01481	0.18814	31	289	0.03544
0.05000	0.05000	0.01202	0.19603	48	272	0.04598
0.05000	0.05000	0.00838	0.19686	9	311	0.03231
0.05000	0.05000	0.00808	0.19737	0	320	0.07860
0.05000	0.05000	0.01090	0.20677	58	262	0.06492
0.05000	0.05000	0.00357	0.20707	3	323	0.01827
0.05000	0.05000	0.00596	0.20740	25	295	0.03391
0.05000	0.05000	0.03359	0.20994	19	301	0.00768
0.05000	0.05000	0.01166	0.21053	54	266	0.03269
0.05000	0.05000	0.00462	0.21062	2	322	0.03737
0.05000	0.05000	0.00239	0.30995	16	336	0.01001
0.05000	0.05000	0.00514	0.38412	47	367	0.01877
0.05000	0.05000	0.00806	0.42225	26	294	0.03688
0.05000	0.05000	0.00430	0.43992	6	326	0.01533
0.05000	0.05000	0.01943	0.46441	72	248	0.00648
0.05000	0.05000	0.03832	0.48018	61	259	0.00085
0.05000	0.05000	0.00934	0.48527	41	279	0.04305
0.05000	0.05000	0.01056	0.51449	12	308	0.04197
0.05000	0.05000	0.00426	0.55100	40	360	0.01518
0.05000	0.05000	0.00132	0.55650	116	436	0.00808
0.05000	0.05000	0.00359	0.64033	12	308	0.01300
0.05000	0.05000	0.01747	0.72539	52	268	0.00940
0.05000	0.05000	0.00409	0.72616	20	340	0.01459
0.05000	0.05000	0.01231	0.78009	42	278	0.03124
0.05000	0.05000	0.00876	0.78417	73	247	0.04096
0.05000	0.05000	0.01281	0.78714	40	280	0.02783
0.05000	0.05000	0.01382	0.82133	30	290	0.02173
0.05000	0.05000	0.00795	0.82207	63	257	0.03615
0.05000	0.05000	0.00638	0.82641	18	338	0.02549
0.05000	0.05000	0.02331	0.82896	76	244	0.00356
0.05000	0.05000	0.01967	0.84907	15	305	0.00621
0.05000	0.05000	0.02369	0.93397	27	293	0.00338
0.05000	0.05000	0.01006	0.95144	30	290	0.04334
0.05000	0.05000	0.01475	1.01252	34	286	0.01729
0.05000	0.05000	0.00200	1.04839	45	275	0.00924
