0.04970	0.05000	0.00500	0.00240	35	355	0.01869
0.06339	0.05000	0.00500	0.01671	58	378	0.02034
0.03832	0.05000	0.00500	0.01927	10	310	0.01274
0.05224	0.05000	0.00500	0.02417	54	374	0.05328
0.04577	0.05000	0.00500	0.02464	20	340	0.01939
0.06693	0.05000	0.00500	0.02531	23	297	0.00932
0.06429	0.05000	0.00500	0.02649	11	331	0.01729
0.05999	0.05000	0.00500	0.02798	47	273	0.04962
0.04686	0.05000	0.00500	0.02805	36	356	0.05834
0.05782	0.05000	0.00500	0.02820	9	311	0.04825
0.05431	0.05000	0.00500	0.02826	8	312	0.07453
0.04057	0.05000	0.00500	0.02828	63	383	0.02286
0.06290	0.05000	0.00500	0.02874	9	311	0.01954
0.04716	0.05000	0.00500	0.02886	17	303	0.04189
0.05351	0.05000	0.00500	0.03010	15	305	0.07723
0.04343	0.05000	0.00500	0.03023	31	351	0.02924
0.04318	0.05000	0.00500	0.03109	8	312	0.02594
0.05134	0.05000	0.00500	0.03138	0	320	0.06349
0.04356	0.05000	0.00500	0.03146	7	327	0.03554
0.05147	0.05000	0.00500	0.03163	32	352	0.07830
0.03832	0.05000	0.00500	0.03231	48	368	0.01740
0.05245	0.05000	0.00500	0.03305	4	324	0.08130
0.05959	0.05000	0.00500	0.03386	10	330	0.05019
0.05022	0.05000	0.00500	0.03414	4	324	0.02701
0.04803	0.05000	0.00500	0.03474	10	330	0.04827
0.04548	0.05000	0.00500	0.04404	10	330	0.02484
0.04947	0.05000	0.00500	0.05224	2	318	0.04470
0.04443	0.05000	0.00500	0.05562	17	303	0.02095
0.04201	0.05000	0.00500	0.05854	47	367	0.01441
0.06061	0.05000	0.00500	0.06367	52	372	0.01645
0.05114	0.05000	0.00500	0.07702	15	305	0.05040
0.05906	0.05000	0.00500	0.07878	29	291	0.02098
0.05609	0.05000	0.00500	0.09123	3	317	0.03388
0.03856	0.05000	0.00500	0.10746	50	370	0.00902
0.05860	0.05000	0.00500	0.11349	12	308	0.02260
0.05498	0.05000	0.00500	0.11717	25	345	0.03982
0.04696	0.05000	0.00500	0.15619	4	316	0.03157
0.03923	0.05000	0.00500	0.17065	75	395	0.00982
0.04014	0.05000	0.00500	0.17716	65	385	0.01107
0.04457	0.05000	0.00500	0.21427	27	347	0.02142
0.06242	0.05000	0.00500	0.23481	38	282	0.01260
0.03170	0.05000	0.00500	0.24791	66	386	0.00434
0.05664	0.05000	0.00500	0.26505	15	305	0.03107
0.04645	0.05000	0.00500	0.29459	48	368	0.02909
0.04091	0.05000	0.00500	0.30595	21	341	0.01231
0.07661	0.05000	0.00500	0.32806	56	264	0.00291
0.07547	0.05000	0.00500	0.35245	6	314	0.00318
0.07869	0.05000	0.00500	0.36525	68	252	0.00250
0.03637	0.05000	0.00500	0.57144	27	347	0.00696
0.04504	0.05000	0.00500	0.70009	34	354	0.02312
