2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.94784	0.00018
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.80412	0.00015
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.43468	0.00018
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.05156	0.00019
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.98112	0.00010
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.88532	0.00010
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.51732	0.00007
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.25544	0.00009
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.45064	0.00009
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.66808	0.00007
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.82628	0.00006
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.48396	0.00005
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.72712	0.00005
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.52096	0.00005
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.09056	0.00004
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.58192	0.00004
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.83036	0.00004
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.69964	0.00005
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.66380	0.00005
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.54432	0.00005
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.83316	0.00004
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.62752	0.00004
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.84720	0.00004
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.70944	0.00003
26	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.49492	0.00005
27	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.37028	0.00004
28	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.27408	0.00005
29	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.44868	0.00004
30	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.61548	0.00004
31	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.48368	0.00005
32	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.19348	0.00005
33	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.59068	0.00005
34	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.40004	0.00005
35	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.43612	0.00004
36	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.32184	0.00004
