0.05000	0.05000	0.01416	0.01258	28	292	0.05432
0.05000	0.05000	0.01966	0.01819	7	313	0.03166
0.05000	0.05000	0.00296	0.02124	54	374	0.01137
0.05000	0.05000	0.00795	0.02135	57	377	0.04855
0.05000	0.05000	0.01775	0.02227	47	273	0.03992
0.05000	0.05000	0.02080	0.02455	30	290	0.01879
0.05000	0.05000	0.01034	0.02517	18	302	0.05282
0.05000	0.05000	0.01170	0.02640	23	297	0.06504
0.05000	0.05000	0.00360	0.02643	6	314	0.01763
0.05000	0.05000	0.01010	0.02778	11	309	0.06606
0.05000	0.05000	0.02239	0.02855	33	287	0.01684
0.05000	0.05000	0.00738	0.03044	16	304	0.03080
0.05000	0.05000	0.00117	0.03112	77	397	0.00973
0.05000	0.05000	0.02311	0.03243	61	259	0.01562
0.05000	0.05000	0.01538	0.03291	28	292	0.06270
0.05000	0.05000	0.01320	0.03346	4	316	0.07873
0.05000	0.05000	0.01192	0.03349	7	313	0.07013
0.05000	0.05000	0.00115	0.03387	30	350	0.01033
0.05000	0.05000	0.01543	0.03479	53	267	0.05483
0.05000	0.05000	0.00891	0.03531	16	304	0.02346
0.05000	0.05000	0.01542	0.03582	28	292	0.06669
0.05000	0.05000	0.00723	0.03586	1	321	0.02655
0.05000	0.05000	0.01320	0.03693	13	333	0.07873
0.05000	0.05000	0.00479	0.03727	27	293	0.01775
0.05000	0.05000	0.01039	0.03734	40	280	0.03094
0.05000	0.05000	0.01032	0.04734	9	329	0.03059
0.05000	0.05000	0.00403	0.05165	51	371	0.00800
0.05000	0.05000	0.01196	0.06245	49	271	0.03766
0.05000	0.05000	0.01343	0.06781	35	285	0.03656
0.05000	0.05000	0.01233	0.07241	71	249	0.03818
0.05000	0.05000	0.00761	0.07342	26	346	0.01692
0.05000	0.05000	0.00503	0.07383	8	312	0.00970
0.05000	0.05000	0.02452	0.07731	52	268	0.00443
0.05000	0.05000	0.01614	0.08306	82	238	0.02250
0.05000	0.05000	0.02103	0.10467	70	250	0.00790
0.05000	0.05000	0.00172	0.11419	16	336	0.00537
0.05000	0.05000	0.01175	0.12442	13	307	0.03714
0.05000	0.05000	0.02914	0.13533	84	236	0.00245
0.05000	0.05000	0.00328	0.14455	39	281	0.00698
0.05000	0.05000	0.02150	0.15509	58	262	0.00725
0.05000	0.05000	0.01760	0.16109	45	275	0.01611
0.05000	0.05000	0.00966	0.17660	11	309	0.02684
0.05000	0.05000	0.03033	0.18808	62	258	0.00215
0.05000	0.05000	0.02188	0.19379	10	310	0.00678
0.05000	0.05000	0.01265	0.21971	21	299	0.03819
0.05000	0.05000	0.01103	0.22653	1	321	0.03434
0.05000	0.05000	0.00788	0.24075	12	308	0.01800
0.05000	0.05000	0.01284	0.24714	30	290	0.03800
0.05000	0.05000	0.01251	0.27867	20	340	0.03824
0.05000	0.05000	0.00505	0.28278	61	381	0.00974
