0.04327	0.05000	0.00500	0.06710	52	372	0.04874
0.04119	0.05000	0.00500	0.06870	39	359	0.02324
0.04659	0.05000	0.00500	0.07004	26	346	0.08402
0.04993	0.05000	0.00500	0.07157	11	309	0.06740
0.06166	0.05000	0.00500	0.07444	35	285	0.04276
0.03739	0.05000	0.00500	0.07450	30	350	0.02216
0.06492	0.05000	0.00500	0.07791	14	334	0.04919
0.02689	0.05000	0.00500	0.07978	61	381	0.01128
0.04976	0.05000	0.00500	0.08125	3	323	0.05679
0.05649	0.05000	0.00500	0.08158	29	291	0.04303
0.07494	0.05000	0.00500	0.08250	46	274	0.01332
0.03464	0.05000	0.00500	0.08690	70	390	0.02897
0.04211	0.05000	0.00500	0.08740	20	340	0.03860
0.06465	0.05000	0.00500	0.08746	17	337	0.02435
0.04205	0.05000	0.00500	0.08762	41	361	0.06287
0.04350	0.05000	0.00500	0.08814	23	343	0.02951
0.03253	0.05000	0.00500	0.08870	68	388	0.03442
0.06576	0.05000	0.00500	0.08940	4	324	0.01669
0.03230	0.05000	0.00500	0.08972	58	378	0.02554
0.03899	0.05000	0.00500	0.08975	27	347	0.03296
0.04510	0.05000	0.00500	0.09022	13	333	0.03694
0.04736	0.05000	0.00500	0.09126	17	337	0.07048
0.03489	0.05000	0.00500	0.09371	105	425	0.03265
0.05061	0.05000	0.00500	0.09387	15	335	0.07143
0.03840	0.05000	0.00500	0.09391	54	374	0.03266
0.04490	0.05000	0.00500	0.11749	2	322	0.03221
0.04027	0.05000	0.00500	0.13423	45	275	0.02259
0.08359	0.05000	0.00500	0.15282	59	261	0.00218
0.04540	0.05000	0.00500	0.18326	71	391	0.03285
0.05012	0.05000	0.00500	0.18897	72	392	0.03063
0.05111	0.05000	0.00500	0.19122	7	327	0.02864
0.05527	0.05000	0.00500	0.20368	0	320	0.01947
0.05181	0.05000	0.00500	0.20467	39	281	0.02709
0.04953	0.05000	0.00500	0.21684	8	328	0.03166
0.04342	0.05000	0.00500	0.21817	92	412	0.02961
0.03947	0.05000	0.00500	0.23974	45	365	0.02086
0.03849	0.05000	0.00500	0.30356	68	388	0.01886
0.06419	0.05000	0.00500	0.32357	52	268	0.00806
0.07804	0.05000	0.00500	0.32797	54	266	0.00296
0.06485	0.05000	0.00500	0.36398	60	260	0.00761
0.05061	0.05000	0.00500	0.37241	21	341	0.02968
0.04755	0.05000	0.00500	0.37780	12	332	0.03370
0.03425	0.05000	0.00500	0.42328	49	369	0.01219
0.07419	0.05000	0.00500	0.51158	88	232	0.00376
0.04990	0.05000	0.00500	0.51175	12	308	0.03103
0.03234	0.05000	0.00500	0.60390	102	422	0.01011
0.03336	0.05000	0.00500	0.75188	66	386	0.01116
0.02318	0.05000	0.00500	0.75660	71	391	0.00471
0.04851	0.05000	0.00500	1.19572	24	296	0.03302
0.03651	0.05000	0.00500	2.04666	17	337	0.01535
