2	100	0.05000	-0.86486	0.00163	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.52497	0.00084	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.58507	0.00132	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.39335	0.00077	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.45466	0.00125	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.27557	0.00061	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.31163	0.00102	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.25114	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.21619	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.14439	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.13526	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.15482	0.00057	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.14657	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.12285	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.15690	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.16386	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.09844	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.18838	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.12961	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.05228	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.00504	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.03850	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.12652	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.09674	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
