0.05000	0.05000	0.00754	0.02876	4	324	0.04888
0.05000	0.05000	0.00140	0.02902	46	366	0.02594
0.05000	0.05000	0.00111	0.02912	69	389	0.02584
0.05000	0.05000	0.00328	0.02950	25	345	0.04245
0.05000	0.05000	0.00814	0.02960	29	291	0.07713
0.05000	0.05000	0.00299	0.02978	21	341	0.03427
0.05000	0.05000	0.01752	0.02980	0	320	0.02188
0.05000	0.05000	0.00256	0.02980	9	311	0.03179
0.05000	0.05000	0.00133	0.02993	106	426	0.02414
0.05000	0.05000	0.00261	0.03008	4	316	0.03104
0.05000	0.05000	0.00957	0.03014	25	345	0.07881
0.05000	0.05000	0.01787	0.03025	30	290	0.02313
0.05000	0.05000	0.01312	0.03026	27	347	0.04045
0.05000	0.05000	0.00893	0.03027	3	317	0.07760
0.05000	0.05000	0.00064	0.03028	67	387	0.02383
0.05000	0.05000	0.00923	0.03029	10	330	0.09587
0.05000	0.05000	0.01977	0.03034	3	323	0.02130
0.05000	0.05000	0.00365	0.03036	5	325	0.03012
0.05000	0.05000	0.00573	0.03039	25	345	0.05331
0.05000	0.05000	0.00251	0.03041	21	341	0.03052
0.05000	0.05000	0.00605	0.03046	40	360	0.03821
0.05000	0.05000	0.01815	0.03048	2	322	0.02031
0.05000	0.05000	0.01168	0.03048	8	328	0.03821
0.05000	0.05000	0.00607	0.03049	14	334	0.05438
0.05000	0.05000	0.03333	0.03051	11	331	0.01061
0.05000	0.05000	0.01333	0.03099	20	300	0.01686
0.05000	0.05000	0.00472	0.03247	3	323	0.02608
0.05000	0.05000	0.01149	0.03281	28	292	0.02364
0.05000	0.05000	0.00264	0.03286	84	404	0.01797
0.05000	0.05000	0.01087	0.03341	40	280	0.02625
0.05000	0.05000	0.00867	0.03342	3	317	0.03396
0.05000	0.05000	0.00743	0.03383	36	284	0.03465
0.05000	0.05000	0.01658	0.03388	28	292	0.00943
0.05000	0.05000	0.01177	0.03404	32	288	0.02250
0.05000	0.05000	0.01908	0.03407	69	251	0.00639
0.05000	0.05000	0.00872	0.03433	6	326	0.03386
0.05000	0.05000	0.00886	0.03433	19	301	0.03355
0.05000	0.05000	0.00090	0.03476	61	381	0.01302
0.05000	0.05000	0.00407	0.03512	49	271	0.02335
0.05000	0.05000	0.01281	0.03526	43	277	0.01858
0.05000	0.05000	0.01237	0.03560	63	257	0.02017
0.05000	0.05000	0.00906	0.03625	15	335	0.03304
0.05000	0.05000	0.01006	0.03656	34	354	0.02960
0.05000	0.05000	0.03093	0.03692	75	245	0.00177
0.05000	0.05000	0.01283	0.03722	64	256	0.01851
0.05000	0.05000	0.01765	0.03782	59	261	0.00793
0.05000	0.05000	0.01765	0.03782	59	261	0.00793
0.05000	0.05000	0.00147	0.04348	50	370	0.01445
0.05000	0.05000	0.00140	0.04885	113	433	0.01426
0.05000	0.05000	0.00056	0.05140	120	440	0.01224
