0.05000	0.05000	0.01156	0.06821	24	344	0.04902
0.05000	0.05000	0.01004	0.07049	38	358	0.05334
0.05000	0.05000	0.01275	0.07071	39	281	0.06145
0.05000	0.05000	0.01533	0.07185	26	294	0.02342
0.05000	0.05000	0.00426	0.07225	51	371	0.03454
0.05000	0.05000	0.00714	0.07342	33	353	0.05650
0.05000	0.05000	0.00441	0.07411	25	345	0.02981
0.05000	0.05000	0.00750	0.07535	6	314	0.05940
0.05000	0.05000	0.00562	0.07817	28	348	0.04043
0.05000	0.05000	0.00468	0.08129	24	344	0.02829
0.05000	0.05000	0.00892	0.08256	17	337	0.03011
0.05000	0.05000	0.01381	0.08341	8	328	0.05097
0.05000	0.05000	0.00989	0.08523	2	322	0.06059
0.05000	0.05000	0.00431	0.08551	10	310	0.03005
0.05000	0.05000	0.01364	0.08703	13	333	0.04922
0.05000	0.05000	0.01710	0.08801	10	310	0.01723
0.05000	0.05000	0.01614	0.08837	19	301	0.02542
0.05000	0.05000	0.00709	0.08881	21	341	0.04382
0.05000	0.05000	0.01326	0.08896	14	334	0.05933
0.05000	0.05000	0.01887	0.08950	35	285	0.01238
0.05000	0.05000	0.00251	0.08982	55	375	0.02033
0.05000	0.05000	0.00625	0.09070	24	344	0.05927
0.05000	0.05000	0.00537	0.09096	41	279	0.03374
0.05000	0.05000	0.00608	0.09170	39	359	0.04794
0.05000	0.05000	0.00327	0.09303	49	369	0.02340
0.05000	0.05000	0.00399	0.09344	22	342	0.01093
0.05000	0.05000	0.02066	0.10961	18	302	0.00434
0.05000	0.05000	0.00637	0.11363	13	333	0.03132
0.05000	0.05000	0.00840	0.11891	20	340	0.04339
0.05000	0.05000	0.00916	0.13953	25	345	0.04371
0.05000	0.05000	0.01009	0.14288	21	299	0.03997
0.05000	0.05000	0.00617	0.14343	34	286	0.02988
0.05000	0.05000	0.01075	0.18361	42	278	0.03559
0.05000	0.05000	0.00246	0.18804	4	324	0.01196
0.05000	0.05000	0.01220	0.19575	44	276	0.02536
0.05000	0.05000	0.01659	0.21016	67	253	0.00893
0.05000	0.05000	0.00166	0.24299	31	351	0.01002
0.05000	0.05000	0.00893	0.26952	4	324	0.04396
0.05000	0.05000	0.01441	0.34588	61	259	0.01455
0.05000	0.05000	0.00198	0.35799	98	418	0.01074
0.05000	0.05000	0.01916	0.41001	15	305	0.00552
0.05000	0.05000	0.01610	0.45350	34	286	0.00990
0.05000	0.05000	0.01410	0.54503	26	346	0.01568
0.05000	0.05000	0.01623	0.57077	6	314	0.00963
0.05000	0.05000	0.02854	0.57531	97	223	0.00167
0.05000	0.05000	0.01143	0.62974	25	295	0.03064
0.05000	0.05000	0.02231	0.65300	78	242	0.00342
0.05000	0.05000	0.00491	0.85345	30	290	0.02178
0.05000	0.05000	0.00567	1.00428	37	357	0.02643
0.05000	0.05000	0.00159	1.42264	101	421	0.00987
