0.05000	0.05000	0.00869	0.01420	10	330	0.07651
0.05000	0.05000	0.00212	0.01677	39	359	0.02163
0.05000	0.05000	0.00218	0.01757	35	355	0.02048
0.05000	0.05000	0.00677	0.01859	17	337	0.02164
0.05000	0.05000	0.00653	0.01936	26	346	0.06403
0.05000	0.05000	0.00457	0.01996	8	328	0.04044
0.05000	0.05000	0.00305	0.02034	14	306	0.02370
0.05000	0.05000	0.00730	0.02066	8	328	0.06525
0.05000	0.05000	0.00807	0.02106	6	326	0.06372
0.05000	0.05000	0.00108	0.02174	92	412	0.01468
0.05000	0.05000	0.00812	0.02346	43	363	0.06438
0.05000	0.05000	0.01401	0.02366	36	284	0.05024
0.05000	0.05000	0.00152	0.02494	46	366	0.01596
0.05000	0.05000	0.00727	0.02524	33	287	0.07822
0.05000	0.05000	0.01331	0.02539	10	310	0.06516
0.05000	0.05000	0.00115	0.02568	36	356	0.01526
0.05000	0.05000	0.00161	0.02593	53	373	0.02158
0.05000	0.05000	0.00147	0.02631	39	359	0.01179
0.05000	0.05000	0.00571	0.02649	46	366	0.04672
0.05000	0.05000	0.00342	0.02649	3	317	0.02094
0.05000	0.05000	0.00453	0.02653	48	368	0.02906
0.05000	0.05000	0.00948	0.02659	8	328	0.06763
0.05000	0.05000	0.01344	0.02668	16	304	0.02177
0.05000	0.05000	0.00665	0.02693	17	303	0.06655
0.05000	0.05000	0.00121	0.02729	51	371	0.01264
0.05000	0.05000	0.00449	0.02742	54	374	0.01737
0.05000	0.05000	0.00964	0.03247	15	305	0.02308
0.05000	0.05000	0.01197	0.06175	29	291	0.01203
0.05000	0.05000	0.00882	0.09178	17	337	0.02841
0.05000	0.05000	0.00742	0.09886	41	361	0.03522
0.05000	0.05000	0.00550	0.11058	56	264	0.02981
0.05000	0.05000	0.00455	0.11280	18	338	0.02364
0.05000	0.05000	0.00658	0.11499	24	296	0.03498
0.05000	0.05000	0.00302	0.12176	59	379	0.01538
0.05000	0.05000	0.00684	0.12226	61	259	0.03548
0.05000	0.05000	0.01029	0.12815	44	276	0.01925
0.05000	0.05000	0.02154	0.12905	74	246	0.00198
0.05000	0.05000	0.00810	0.13849	1	319	0.03269
0.05000	0.05000	0.00275	0.14997	23	343	0.01426
0.05000	0.05000	0.00140	0.15412	104	424	0.00993
0.05000	0.05000	0.01591	0.20226	41	279	0.00484
0.05000	0.05000	0.00264	0.21159	76	396	0.01383
0.05000	0.05000	0.00178	0.21567	15	335	0.01096
0.05000	0.05000	0.00531	0.23681	5	315	0.02859
0.05000	0.05000	0.02464	0.24447	61	259	0.00137
0.05000	0.05000	0.01552	0.25037	24	296	0.00523
0.05000	0.05000	0.00762	0.26822	5	325	0.03470
0.05000	0.05000	0.01001	0.28411	45	275	0.02083
0.05000	0.05000	0.00419	0.33440	45	365	0.02142
0.05000	0.05000	0.00113	0.61908	81	401	0.00928
