0.05000	0.05000	0.00869	0.01420	10	330	0.08364
0.05000	0.05000	0.00677	0.01859	17	337	0.02365
0.05000	0.05000	0.00653	0.01936	26	346	0.06999
0.05000	0.05000	0.00457	0.01996	8	328	0.04421
0.05000	0.05000	0.00305	0.02034	14	306	0.02590
0.05000	0.05000	0.00108	0.02174	92	412	0.01604
0.05000	0.05000	0.01401	0.02366	36	284	0.05492
0.05000	0.05000	0.00152	0.02494	46	366	0.01745
0.05000	0.05000	0.01331	0.02539	10	310	0.07123
0.05000	0.05000	0.00115	0.02568	36	356	0.01668
0.05000	0.05000	0.00161	0.02593	53	373	0.02359
0.05000	0.05000	0.00147	0.02631	39	359	0.01289
0.05000	0.05000	0.00571	0.02649	46	366	0.05107
0.05000	0.05000	0.00342	0.02649	3	317	0.02289
0.05000	0.05000	0.00453	0.02653	48	368	0.03177
0.05000	0.05000	0.00948	0.02659	8	328	0.07393
0.05000	0.05000	0.01344	0.02668	16	304	0.02380
0.05000	0.05000	0.00665	0.02693	17	303	0.07275
0.05000	0.05000	0.00121	0.02729	51	371	0.01382
0.05000	0.05000	0.00449	0.02742	54	374	0.03683
0.05000	0.05000	0.01244	0.02754	1	319	0.02737
0.05000	0.05000	0.01354	0.02778	7	327	0.07511
0.05000	0.05000	0.00132	0.02865	45	365	0.02274
0.05000	0.05000	0.00431	0.02908	25	345	0.01764
0.05000	0.05000	0.01091	0.02943	10	330	0.07007
0.05000	0.05000	0.00909	0.06684	3	323	0.03626
0.05000	0.05000	0.00391	0.07491	8	312	0.02039
0.05000	0.05000	0.00857	0.07790	19	301	0.03828
0.05000	0.05000	0.01643	0.08355	53	267	0.00746
0.05000	0.05000	0.00160	0.09946	3	323	0.01185
0.05000	0.05000	0.02113	0.10324	35	285	0.00349
0.05000	0.05000	0.00391	0.10325	65	385	0.02039
0.05000	0.05000	0.01345	0.10369	2	322	0.01399
0.05000	0.05000	0.00232	0.10398	14	334	0.01395
0.05000	0.05000	0.00363	0.11140	43	363	0.01905
0.05000	0.05000	0.00932	0.12027	48	272	0.03511
0.05000	0.05000	0.00728	0.12302	28	348	0.03847
0.05000	0.05000	0.01104	0.13471	14	306	0.02487
0.05000	0.05000	0.01146	0.15256	38	282	0.02251
0.05000	0.05000	0.01565	0.15708	26	346	0.00869
0.05000	0.05000	0.00562	0.15800	35	355	0.03019
0.05000	0.05000	0.01189	0.18738	50	270	0.02030
0.05000	0.05000	0.01357	0.19614	71	249	0.01361
0.05000	0.05000	0.01312	0.21065	16	336	0.01511
0.05000	0.05000	0.00776	0.22564	3	317	0.03927
0.05000	0.05000	0.01565	0.24868	27	293	0.00869
0.05000	0.05000	0.00304	0.26594	4	316	0.01653
0.05000	0.05000	0.00304	0.27553	119	439	0.01653
0.05000	0.05000	0.00189	0.28911	72	392	0.01264
0.05000	0.05000	0.00180	0.32912	107	427	0.01239
