0.05000	0.06207	0.00500	0.02648	39	359	0.05270
0.05000	0.05038	0.00500	0.02797	13	333	0.03664
0.05000	0.05957	0.00500	0.02846	51	371	0.06074
0.05000	0.06248	0.00500	0.02891	27	347	0.04997
0.05000	0.05144	0.00500	0.02901	14	306	0.03679
0.05000	0.06496	0.00500	0.02909	45	365	0.02997
0.05000	0.05673	0.00500	0.02918	38	358	0.06173
0.05000	0.04841	0.00500	0.02921	19	339	0.01755
0.05000	0.07173	0.00500	0.02927	73	393	0.01208
0.05000	0.06223	0.00500	0.02942	65	385	0.02301
0.05000	0.06731	0.00500	0.02945	65	385	0.01739
0.05000	0.05235	0.00500	0.02948	50	370	0.04370
0.05000	0.05733	0.00500	0.02949	0	320	0.07366
0.05000	0.04716	0.00500	0.02952	20	300	0.01378
0.05000	0.06168	0.00500	0.02953	100	420	0.06125
0.05000	0.06300	0.00500	0.02953	103	423	0.04025
0.05000	0.04917	0.00500	0.02966	1	321	0.02570
0.05000	0.06320	0.00500	0.02967	66	386	0.03654
0.05000	0.04890	0.00500	0.02972	4	324	0.02586
0.05000	0.06728	0.00500	0.02972	70	390	0.01711
0.05000	0.05887	0.00500	0.02977	45	365	0.08153
0.05000	0.06135	0.00500	0.02978	76	396	0.03106
0.05000	0.05257	0.00500	0.02981	37	357	0.03320
0.05000	0.05432	0.00500	0.02982	28	348	0.05179
0.05000	0.05549	0.00500	0.02982	5	315	0.06599
0.05000	0.04049	0.00500	0.03139	2	322	0.00356
0.05000	0.04894	0.00500	0.03159	12	332	0.01093
0.05000	0.04789	0.00500	0.03170	5	325	0.00922
0.05000	0.03920	0.00500	0.03186	28	348	0.00312
0.05000	0.04596	0.00500	0.03250	58	262	0.00692
0.05000	0.05244	0.00500	0.03262	24	296	0.02063
0.05000	0.05164	0.00500	0.03281	35	285	0.01771
0.05000	0.06339	0.00500	0.03285	74	394	0.02056
0.05000	0.06619	0.00500	0.03289	51	371	0.01228
0.05000	0.04930	0.00500	0.03391	40	280	0.01162
0.05000	0.05222	0.00500	0.03407	22	298	0.01978
0.05000	0.05800	0.00500	0.03418	36	356	0.04338
0.05000	0.05995	0.00500	0.03419	39	359	0.03759
0.05000	0.05913	0.00500	0.03442	46	366	0.04112
0.05000	0.03359	0.00500	0.03509	79	241	0.00190
0.05000	0.05410	0.00500	0.03519	55	375	0.02827
0.05000	0.05473	0.00500	0.03528	38	358	0.03162
0.05000	0.05975	0.00500	0.03695	64	384	0.03855
0.05000	0.05059	0.00500	0.03720	7	327	0.01458
0.05000	0.04447	0.00500	0.03777	52	268	0.00566
0.05000	0.04419	0.00500	0.03790	1	321	0.00546
0.05000	0.05426	0.00500	0.03942	6	326	0.02911
0.05000	0.06955	0.00500	0.04095	103	423	0.00722
0.05000	0.05977	0.00500	0.04887	108	428	0.03846
0.05000	0.05658	0.00500	0.04939	80	400	0.04075
