2	100	0.05000	0.00000	0.00000	0.05000	-0.06349	0.00014	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	-0.03092	0.00014	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	-0.07934	0.00009	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	-0.08735	0.00010	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	-0.06253	0.00014	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	-0.11020	0.00010	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	-0.11176	0.00014	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	-0.14456	0.00007	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	-0.12143	0.00012	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	-0.16576	0.00007	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	-0.12530	0.00009	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	-0.16810	0.00008	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	-0.12464	0.00008	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	-0.13202	0.00010	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	-0.15586	0.00009	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	-0.10420	0.00013	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	-0.13370	0.00010	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	-0.14093	0.00010	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	-0.10888	0.00010	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	-0.12807	0.00007	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	-0.14022	0.00009	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	-0.13133	0.00011	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	-0.13128	0.00008	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	-0.12354	0.00007	0.00500	0.00000	0.00000
26	100	0.05000	0.00000	0.00000	0.05000	-0.08796	0.00008	0.00500	0.00000	0.00000
27	100	0.05000	0.00000	0.00000	0.05000	-0.15514	0.00007	0.00500	0.00000	0.00000
28	100	0.05000	0.00000	0.00000	0.05000	-0.11794	0.00007	0.00500	0.00000	0.00000
