0.05000	0.05514	0.00500	0.01476	5	325	0.04354
0.05000	0.06269	0.00500	0.01590	69	389	0.04076
0.05000	0.06119	0.00500	0.01917	30	350	0.06195
0.05000	0.04641	0.00500	0.02307	30	290	0.02409
0.05000	0.05398	0.00500	0.02529	35	355	0.05238
0.05000	0.06418	0.00500	0.02547	40	360	0.02468
0.05000	0.06059	0.00500	0.02741	66	386	0.07802
0.05000	0.05559	0.00500	0.02784	89	409	0.06533
0.05000	0.07125	0.00500	0.02825	81	401	0.01271
0.05000	0.05093	0.00500	0.02860	7	313	0.03680
0.05000	0.05384	0.00500	0.02880	26	294	0.05128
0.05000	0.05208	0.00500	0.02935	29	349	0.04775
0.05000	0.05187	0.00500	0.02961	52	372	0.03898
0.05000	0.04890	0.00500	0.03008	30	290	0.01959
0.05000	0.05239	0.00500	0.03053	16	336	0.04617
0.05000	0.05333	0.00500	0.03104	29	349	0.06126
0.05000	0.05217	0.00500	0.03107	82	402	0.03975
0.05000	0.07141	0.00500	0.03163	68	388	0.00997
0.05000	0.06152	0.00500	0.03171	26	346	0.05291
0.05000	0.05652	0.00500	0.03181	14	334	0.06571
0.05000	0.07071	0.00500	0.03198	51	371	0.01532
0.05000	0.06301	0.00500	0.03300	26	346	0.03751
0.05000	0.07266	0.00500	0.03303	75	395	0.02147
0.05000	0.04474	0.00500	0.03346	8	328	0.01730
0.05000	0.06334	0.00500	0.03364	76	396	0.03477
0.05000	0.05288	0.00500	0.04014	29	291	0.03625
0.05000	0.07180	0.00500	0.05963	83	403	0.00760
0.05000	0.06421	0.00500	0.06296	50	370	0.02221
0.05000	0.05856	0.00500	0.09765	34	354	0.05096
0.05000	0.07174	0.00500	0.12906	103	423	0.00766
0.05000	0.04631	0.00500	0.14018	6	326	0.01271
0.05000	0.07073	0.00500	0.16542	88	408	0.00864
0.05000	0.05194	0.00500	0.16578	36	356	0.03111
0.05000	0.06431	0.00500	0.17304	111	431	0.02184
0.05000	0.04763	0.00500	0.17850	15	335	0.01543
0.05000	0.06494	0.00500	0.20404	118	438	0.01971
0.05000	0.07457	0.00500	0.25500	110	430	0.00562
0.05000	0.04043	0.00500	0.26435	75	245	0.00615
0.05000	0.04980	0.00500	0.27495	16	336	0.02176
0.05000	0.05072	0.00500	0.27936	32	352	0.02536
0.05000	0.04276	0.00500	0.28036	33	287	0.00800
0.05000	0.07669	0.00500	0.29527	104	424	0.00457
0.05000	0.05812	0.00500	0.30383	25	345	0.05252
0.05000	0.04937	0.00500	0.33343	16	304	0.02028
0.05000	0.06435	0.00500	0.34049	120	440	0.02170
0.05000	0.06370	0.00500	0.38802	108	428	0.02417
0.05000	0.03972	0.00500	0.61697	54	266	0.00571
0.05000	0.05715	0.00500	0.66007	23	297	0.05416
0.05000	0.04087	0.00500	0.67056	82	238	0.00645
0.05000	0.04410	0.00500	0.68410	19	301	0.00943
