0.05000	0.05514	0.00500	0.01476	5	325	0.05727
0.05000	0.04641	0.00500	0.02307	30	290	0.03169
0.05000	0.06418	0.00500	0.02547	40	360	0.03247
0.05000	0.05187	0.00500	0.02961	52	372	0.05128
0.05000	0.04890	0.00500	0.03008	30	290	0.02577
0.05000	0.05217	0.00500	0.03107	82	402	0.05229
0.05000	0.06152	0.00500	0.03171	26	346	0.06960
0.05000	0.05652	0.00500	0.03181	14	334	0.08645
0.05000	0.07071	0.00500	0.03198	51	371	0.02015
0.05000	0.07266	0.00500	0.03303	75	395	0.02825
0.05000	0.06395	0.00500	0.03375	111	431	0.04970
0.05000	0.05178	0.00500	0.03475	22	342	0.05513
0.05000	0.07059	0.00500	0.03621	85	405	0.01641
0.05000	0.05386	0.00500	0.03640	13	333	0.04513
0.05000	0.07163	0.00500	0.03711	81	401	0.02825
0.05000	0.06039	0.00500	0.03730	80	400	0.05407
0.05000	0.05396	0.00500	0.03740	75	395	0.05812
0.05000	0.08253	0.00500	0.03861	101	421	0.00903
0.05000	0.05329	0.00500	0.03941	2	318	0.06269
0.05000	0.04669	0.00500	0.04033	11	309	0.02442
0.05000	0.07113	0.00500	0.04097	106	426	0.01401
0.05000	0.03710	0.00500	0.04137	22	298	0.00866
0.05000	0.06254	0.00500	0.04166	5	325	0.05459
0.05000	0.06176	0.00500	0.04191	87	407	0.04351
0.05000	0.04587	0.00500	0.04478	1	321	0.02107
0.05000	0.04959	0.00500	0.04705	10	310	0.02035
0.05000	0.04567	0.00500	0.06916	34	286	0.01238
0.05000	0.06275	0.00500	0.06924	121	441	0.03003
0.05000	0.04992	0.00500	0.08492	11	309	0.02126
0.05000	0.05551	0.00500	0.12779	15	305	0.04040
0.05000	0.06901	0.00500	0.21735	66	386	0.01338
0.05000	0.05932	0.00500	0.22057	66	386	0.04169
0.05000	0.05378	0.00500	0.25623	15	335	0.03454
0.05000	0.05856	0.00500	0.26754	30	350	0.04309
0.05000	0.04581	0.00500	0.26775	3	323	0.01258
0.05000	0.05606	0.00500	0.27046	13	333	0.04181
0.05000	0.05322	0.00500	0.27402	80	400	0.03243
0.05000	0.06565	0.00500	0.31994	27	347	0.02059
0.05000	0.07157	0.00500	0.36982	57	377	0.00993
0.05000	0.06454	0.00500	0.37067	102	422	0.02386
0.05000	0.04486	0.00500	0.37584	6	326	0.01125
0.05000	0.03547	0.00500	0.37702	89	231	0.00452
0.05000	0.05807	0.00500	0.43970	43	363	0.04358
0.05000	0.04110	0.00500	0.47830	57	263	0.00750
0.05000	0.03133	0.00500	0.48083	91	229	0.00331
0.05000	0.03200	0.00500	0.54800	112	208	0.00347
0.05000	0.03688	0.00500	0.62728	85	235	0.00508
0.05000	0.03601	0.00500	0.63086	74	246	0.00472
0.05000	0.04777	0.00500	0.66827	50	270	0.01605
0.05000	0.02480	0.00500	1.32008	114	206	0.00218
