0.05000	0.05000	0.02721	0.22666	54	266	0.04404
0.05000	0.05000	0.00765	0.30777	37	283	0.03638
0.05000	0.05000	0.00839	0.31102	6	326	0.02908
0.05000	0.05000	0.00889	0.32568	15	335	0.04393
0.05000	0.05000	0.02564	0.33894	60	260	0.02908
0.05000	0.05000	0.01830	0.36328	17	303	0.06818
0.05000	0.05000	0.01208	0.36336	55	265	0.05309
0.05000	0.05000	0.00153	0.36403	2	318	0.02051
0.05000	0.05000	0.00331	0.36496	1	321	0.02539
0.05000	0.05000	0.03759	0.37535	73	247	0.02908
0.05000	0.05000	0.00501	0.37783	29	349	0.03095
0.05000	0.05000	0.00096	0.38212	40	360	0.01951
0.05000	0.05000	0.01352	0.39623	21	299	0.06732
0.05000	0.05000	0.00965	0.40097	0	320	0.04282
0.05000	0.05000	0.02018	0.40252	49	271	0.05922
0.05000	0.05000	0.00902	0.40684	64	256	0.02891
0.05000	0.05000	0.01472	0.40778	26	294	0.06767
0.05000	0.05000	0.00941	0.40871	21	299	0.03239
0.05000	0.05000	0.03443	0.41274	46	274	0.01705
0.05000	0.05000	0.01106	0.41329	8	312	0.05214
0.05000	0.05000	0.01954	0.41435	23	297	0.06412
0.05000	0.05000	0.02195	0.41563	28	292	0.04565
0.05000	0.05000	0.00213	0.41615	38	282	0.02608
0.05000	0.05000	0.01269	0.42237	15	305	0.04212
0.05000	0.05000	0.00737	0.42424	29	291	0.02529
0.05000	0.05000	0.04888	0.42909	60	260	0.00689
0.05000	0.05000	0.00725	0.43003	11	309	0.01964
0.05000	0.05000	0.02245	0.43043	68	252	0.02203
0.05000	0.05000	0.00965	0.44874	21	299	0.03007
0.05000	0.05000	0.03316	0.47709	50	270	0.00733
0.05000	0.05000	0.01059	0.48047	19	301	0.03272
0.05000	0.05000	0.01318	0.50977	26	294	0.03832
0.05000	0.05000	0.01105	0.52534	20	300	0.03395
0.05000	0.05000	0.01831	0.55603	57	263	0.03338
0.05000	0.05000	0.02271	0.56325	70	250	0.02140
0.05000	0.05000	0.00805	0.56542	42	278	0.02556
0.05000	0.05000	0.00432	0.56712	30	350	0.01689
0.05000	0.05000	0.00731	0.56989	16	304	0.02358
0.05000	0.05000	0.00642	0.57537	1	319	0.02137
0.05000	0.05000	0.03330	0.58717	45	275	0.00724
0.05000	0.05000	0.02941	0.59168	50	270	0.01040
0.05000	0.05000	0.03510	0.62964	64	256	0.00622
0.05000	0.05000	0.04914	0.63063	43	277	0.00245
0.05000	0.05000	0.01093	0.63101	22	298	0.03363
0.05000	0.05000	0.04532	0.65017	37	283	0.00304
0.05000	0.05000	0.01349	0.65806	91	229	0.03868
0.05000	0.05000	0.03394	0.68304	26	294	0.00686
0.05000	0.05000	0.00715	0.70555	35	285	0.02317
0.05000	0.05000	0.02806	0.86013	14	334	0.01192
0.05000	0.05000	0.00204	1.12719	118	438	0.01318
