2	100	0.05000	0.00000	0.00000	0.05000	-0.00105	0.00012	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	-0.07458	0.00016	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	-0.06710	0.00015	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	-0.04462	0.00011	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	-0.01959	0.00011	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	-0.06649	0.00011	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	-0.03496	0.00008	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	0.03615	0.00010	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	-0.01706	0.00009	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	-0.04594	0.00010	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	-0.03404	0.00009	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	0.02213	0.00009	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	0.00408	0.00010	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	-0.01419	0.00011	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	-0.01408	0.00011	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	0.00608	0.00011	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	-0.01443	0.00008	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	0.00122	0.00013	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	-0.03739	0.00011	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	-0.00316	0.00010	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	-0.02770	0.00011	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	-0.03672	0.00008	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	-0.05726	0.00010	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	-0.06138	0.00010	0.00500	0.00000	0.00000
26	100	0.05000	0.00000	0.00000	0.05000	-0.06436	0.00011	0.00500	0.00000	0.00000
27	100	0.05000	0.00000	0.00000	0.05000	-0.05858	0.00012	0.00500	0.00000	0.00000
28	100	0.05000	0.00000	0.00000	0.05000	-0.03651	0.00013	0.00500	0.00000	0.00000
29	100	0.05000	0.00000	0.00000	0.05000	-0.08964	0.00007	0.00500	0.00000	0.00000
30	100	0.05000	0.00000	0.00000	0.05000	-0.08656	0.00008	0.00500	0.00000	0.00000
31	100	0.05000	0.00000	0.00000	0.05000	-0.04736	0.00009	0.00500	0.00000	0.00000
32	100	0.05000	0.00000	0.00000	0.05000	-0.03036	0.00009	0.00500	0.00000	0.00000
33	100	0.05000	0.00000	0.00000	0.05000	-0.02511	0.00008	0.00500	0.00000	0.00000
34	100	0.05000	0.00000	0.00000	0.05000	-0.02303	0.00007	0.00500	0.00000	0.00000
35	100	0.05000	0.00000	0.00000	0.05000	-0.05849	0.00008	0.00500	0.00000	0.00000
36	100	0.05000	0.00000	0.00000	0.05000	-0.02913	0.00009	0.00500	0.00000	0.00000
37	100	0.05000	0.00000	0.00000	0.05000	-0.07456	0.00008	0.00500	0.00000	0.00000
38	100	0.05000	0.00000	0.00000	0.05000	-0.02110	0.00009	0.00500	0.00000	0.00000
39	100	0.05000	0.00000	0.00000	0.05000	-0.03418	0.00008	0.00500	0.00000	0.00000
40	100	0.05000	0.00000	0.00000	0.05000	-0.05068	0.00011	0.00500	0.00000	0.00000
41	100	0.05000	0.00000	0.00000	0.05000	-0.05612	0.00008	0.00500	0.00000	0.00000
42	100	0.05000	0.00000	0.00000	0.05000	-0.01144	0.00010	0.00500	0.00000	0.00000
43	100	0.05000	0.00000	0.00000	0.05000	-0.00896	0.00009	0.00500	0.00000	0.00000
44	100	0.05000	0.00000	0.00000	0.05000	-0.03559	0.00009	0.00500	0.00000	0.00000
45	100	0.05000	0.00000	0.00000	0.05000	-0.01494	0.00008	0.00500	0.00000	0.00000
46	100	0.05000	0.00000	0.00000	0.05000	-0.03189	0.00008	0.00500	0.00000	0.00000
47	100	0.05000	0.00000	0.00000	0.05000	-0.01121	0.00010	0.00500	0.00000	0.00000
48	100	0.05000	0.00000	0.00000	0.05000	-0.00348	0.00011	0.00500	0.00000	0.00000
49	100	0.05000	0.00000	0.00000	0.05000	0.00637	0.00010	0.00500	0.00000	0.00000
50	100	0.05000	0.00000	0.00000	0.05000	-0.03976	0.00009	0.00500	0.00000	0.00000
51	100	0.05000	0.00000	0.00000	0.05000	-0.02445	0.00009	0.00500	0.00000	0.00000
52	100	0.05000	0.00000	0.00000	0.05000	-0.00979	0.00007	0.00500	0.00000	0.00000
53	100	0.05000	0.00000	0.00000	0.05000	0.00226	0.00008	0.00500	0.00000	0.00000
54	100	0.05000	0.00000	0.00000	0.05000	-0.02496	0.00009	0.00500	0.00000	0.00000
55	100	0.05000	0.00000	0.00000	0.05000	0.02213	0.00008	0.00500	0.00000	0.00000
56	100	0.05000	0.00000	0.00000	0.05000	-0.03710	0.00007	0.00500	0.00000	0.00000
57	100	0.05000	0.00000	0.00000	0.05000	-0.03114	0.00011	0.00500	0.00000	0.00000
58	100	0.05000	0.00000	0.00000	0.05000	-0.02363	0.00007	0.00500	0.00000	0.00000
59	100	0.05000	0.00000	0.00000	0.05000	-0.01674	0.00007	0.00500	0.00000	0.00000
60	100	0.05000	0.00000	0.00000	0.05000	-0.04016	0.00007	0.00500	0.00000	0.00000
61	100	0.05000	0.00000	0.00000	0.05000	-0.02638	0.00006	0.00500	0.00000	0.00000
62	100	0.05000	0.00000	0.00000	0.05000	-0.03093	0.00005	0.00500	0.00000	0.00000
63	100	0.05000	0.00000	0.00000	0.05000	0.02516	0.00011	0.00500	0.00000	0.00000
