0.05000	0.04028	0.00500	0.29043	78	242	0.01999
0.05000	0.06612	0.00500	0.29721	15	335	0.01840
0.05000	0.05723	0.00500	0.30004	12	332	0.03488
0.05000	0.04998	0.00500	0.32935	22	342	0.06957
0.05000	0.04357	0.00500	0.35805	13	307	0.03390
0.05000	0.03587	0.00500	0.36570	47	273	0.01185
0.05000	0.04181	0.00500	0.36960	31	289	0.02453
0.05000	0.05187	0.00500	0.38358	19	339	0.06612
0.05000	0.06200	0.00500	0.38503	13	333	0.02928
0.05000	0.05989	0.00500	0.38870	16	336	0.03056
0.05000	0.06753	0.00500	0.39856	79	399	0.01594
0.05000	0.04676	0.00500	0.40073	68	252	0.05757
0.05000	0.06904	0.00500	0.40500	13	333	0.01164
0.05000	0.05509	0.00500	0.43249	13	333	0.06510
0.05000	0.05106	0.00500	0.43259	23	297	0.08500
0.05000	0.04927	0.00500	0.44192	21	299	0.06613
0.05000	0.05182	0.00500	0.44506	16	336	0.07922
0.05000	0.04004	0.00500	0.45035	25	295	0.02466
0.05000	0.03967	0.00500	0.46593	45	275	0.02314
0.05000	0.06011	0.00500	0.47235	5	325	0.03056
0.05000	0.04451	0.00500	0.47506	33	287	0.03791
0.05000	0.05439	0.00500	0.47683	19	339	0.05680
0.05000	0.05089	0.00500	0.47797	2	318	0.03056
0.05000	0.04674	0.00500	0.47855	27	347	0.04615
0.05000	0.05048	0.00500	0.48338	11	331	0.03056
0.05000	0.05833	0.00500	0.50837	19	339	0.02290
0.05000	0.03931	0.00500	0.51285	38	282	0.01185
0.05000	0.04705	0.00500	0.54678	8	328	0.03645
0.05000	0.04133	0.00500	0.55130	33	287	0.01559
0.05000	0.03593	0.00500	0.56669	72	248	0.00790
0.05000	0.04630	0.00500	0.57817	8	312	0.03276
0.05000	0.03730	0.00500	0.60250	91	229	0.00924
0.05000	0.04576	0.00500	0.61919	27	347	0.03024
0.05000	0.04919	0.00500	0.62100	32	352	0.04658
0.05000	0.03631	0.00500	0.62204	67	253	0.00824
0.05000	0.04732	0.00500	0.63676	21	299	0.03781
0.05000	0.05926	0.00500	0.64321	67	387	0.01989
0.05000	0.03460	0.00500	0.64512	88	232	0.00684
0.05000	0.04019	0.00500	0.66653	57	263	0.01332
0.05000	0.04498	0.00500	0.69030	4	316	0.02686
0.05000	0.03950	0.00500	0.69699	62	258	0.01215
0.05000	0.03938	0.00500	0.71857	46	274	0.01196
0.05000	0.05954	0.00500	0.72221	102	422	0.01908
0.05000	0.04475	0.00500	0.76726	48	368	0.02593
0.05000	0.02946	0.00500	0.84485	78	242	0.00422
0.05000	0.07242	0.00500	0.88690	90	410	0.00436
0.05000	0.04984	0.00500	0.91214	55	375	0.04879
0.05000	0.05657	0.00500	0.98698	55	375	0.02995
0.05000	0.04003	0.00500	1.10092	111	209	0.01303
0.05000	0.02896	0.00500	1.28127	106	214	0.00405
