0.03553	0.05000	0.00500	0.30707	52	372	0.02618
0.06534	0.05000	0.00500	0.32594	61	259	0.06463
0.04103	0.05000	0.00500	0.32982	2	322	0.03480
0.08936	0.05000	0.00500	0.33242	51	269	0.02920
0.03982	0.05000	0.00500	0.35092	15	335	0.02975
0.06078	0.05000	0.00500	0.35640	3	317	0.03993
0.03766	0.05000	0.00500	0.35846	4	316	0.02747
0.04241	0.05000	0.00500	0.36702	7	313	0.03695
0.10078	0.05000	0.00500	0.36778	84	236	0.03828
0.03761	0.05000	0.00500	0.36892	52	372	0.03122
0.05857	0.05000	0.00500	0.37159	9	311	0.03590
0.12170	0.05000	0.00500	0.37299	82	238	0.03295
0.06455	0.05000	0.00500	0.37458	22	298	0.04386
0.02955	0.05000	0.00500	0.37961	28	348	0.02220
0.07478	0.05000	0.00500	0.38247	44	276	0.05969
0.08759	0.05000	0.00500	0.38411	53	267	0.03583
0.12075	0.05000	0.00500	0.38495	70	250	0.03761
0.04940	0.05000	0.00500	0.38577	30	290	0.04784
0.06411	0.05000	0.00500	0.39210	74	246	0.03562
0.05471	0.05000	0.00500	0.39286	45	275	0.04342
0.07660	0.05000	0.00500	0.39352	31	289	0.06278
0.04846	0.05000	0.00500	0.40083	2	322	0.04431
0.06199	0.05000	0.00500	0.40309	3	317	0.06982
0.08525	0.05000	0.00500	0.40608	86	234	0.03761
0.04320	0.05000	0.00500	0.40634	4	324	0.03216
0.08124	0.05000	0.00500	0.40761	9	311	0.02112
0.03667	0.05000	0.00500	0.40936	5	325	0.01408
0.03798	0.05000	0.00500	0.51365	13	333	0.01529
0.12991	0.05000	0.00500	0.52805	75	245	0.00455
0.03810	0.05000	0.00500	0.54291	7	327	0.01537
0.06568	0.05000	0.00500	0.57061	10	310	0.03897
0.05230	0.05000	0.00500	0.57314	29	291	0.02811
0.05763	0.05000	0.00500	0.57655	15	335	0.03384
0.06835	0.05000	0.00500	0.59609	19	339	0.03882
0.06770	0.05000	0.00500	0.59854	74	246	0.03896
0.06609	0.05000	0.00500	0.61832	18	302	0.03902
0.04706	0.05000	0.00500	0.63300	59	379	0.02263
0.04683	0.05000	0.00500	0.65195	20	300	0.02241
0.03376	0.05000	0.00500	0.68752	31	351	0.01282
0.15892	0.05000	0.00500	0.71160	89	231	0.00228
0.07509	0.05000	0.00500	0.72155	54	266	0.03439
0.03794	0.05000	0.00500	0.75119	40	360	0.01526
0.08687	0.05000	0.00500	0.78923	94	226	0.02201
0.03027	0.05000	0.00500	0.79455	104	424	0.01115
0.02671	0.05000	0.00500	0.88306	100	420	0.00972
0.03307	0.05000	0.00500	0.94721	86	406	0.01247
0.08905	0.05000	0.00500	1.02686	92	228	0.02002
0.10761	0.05000	0.00500	1.20200	109	211	0.00935
0.13588	0.05000	0.00500	1.26342	117	203	0.00388
0.03360	0.05000	0.00500	1.40589	113	433	0.01274
