0.05000	0.05000	0.00064	0.02828	90	410	0.02400
0.05000	0.05000	0.00101	0.02860	77	397	0.03064
0.05000	0.05000	0.00866	0.02869	43	363	0.05466
0.05000	0.05000	0.00191	0.02897	75	395	0.02643
0.05000	0.05000	0.00525	0.02900	42	362	0.03866
0.05000	0.05000	0.00560	0.02903	7	313	0.05941
0.05000	0.05000	0.00171	0.02905	19	339	0.03478
0.05000	0.05000	0.00227	0.02923	52	372	0.04033
0.05000	0.05000	0.00118	0.02926	120	440	0.01940
0.05000	0.05000	0.00979	0.02927	2	322	0.03397
0.05000	0.05000	0.00619	0.02929	7	313	0.05169
0.05000	0.05000	0.00503	0.02930	60	380	0.06558
0.05000	0.05000	0.00278	0.02936	52	372	0.03372
0.05000	0.05000	0.00190	0.02938	37	357	0.02357
0.05000	0.05000	0.00448	0.02942	10	330	0.05740
0.05000	0.05000	0.00364	0.02948	66	386	0.02436
0.05000	0.05000	0.00452	0.02955	57	377	0.04302
0.05000	0.05000	0.00474	0.02960	48	368	0.06903
0.05000	0.05000	0.00321	0.02964	29	349	0.03326
0.05000	0.05000	0.00624	0.02965	21	341	0.05497
0.05000	0.05000	0.00216	0.02966	4	316	0.03527
0.05000	0.05000	0.00583	0.02969	0	320	0.05821
0.05000	0.05000	0.00442	0.02970	40	360	0.04365
0.05000	0.05000	0.00094	0.02975	32	352	0.01472
0.05000	0.05000	0.01044	0.02975	11	331	0.02925
0.05000	0.05000	0.00241	0.02979	27	347	0.01638
0.05000	0.05000	0.00188	0.03095	46	366	0.01728
0.05000	0.05000	0.00320	0.03144	54	374	0.02960
0.05000	0.05000	0.01087	0.03189	15	305	0.00528
0.05000	0.05000	0.00347	0.03233	7	327	0.03258
0.05000	0.05000	0.00114	0.03273	66	386	0.01284
0.05000	0.05000	0.00172	0.03284	52	372	0.01618
0.05000	0.05000	0.00382	0.03303	17	303	0.03620
0.05000	0.05000	0.00155	0.03321	9	329	0.01510
0.05000	0.05000	0.00691	0.03343	43	277	0.02171
0.05000	0.05000	0.00853	0.03348	39	281	0.01131
0.05000	0.05000	0.00567	0.03385	27	293	0.03469
0.05000	0.05000	0.00759	0.03432	16	336	0.01637
0.05000	0.05000	0.00093	0.03469	57	377	0.01184
0.05000	0.05000	0.00933	0.03592	51	269	0.00850
0.05000	0.05000	0.00495	0.03600	15	305	0.04020
0.05000	0.05000	0.00220	0.03654	9	329	0.01974
0.05000	0.05000	0.01145	0.03678	60	260	0.00451
0.05000	0.05000	0.00204	0.03709	36	356	0.01847
0.05000	0.05000	0.00587	0.03736	3	317	0.03256
0.05000	0.05000	0.00549	0.04000	9	329	0.03646
0.05000	0.05000	0.00127	0.04348	52	372	0.01351
0.05000	0.05000	0.00190	0.04718	103	423	0.01742
0.05000	0.05000	0.00131	0.04838	91	411	0.01372
0.05000	0.05000	0.00129	0.04933	64	384	0.01361
